env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,182.18194452043355,0.0
10000.0,171.05194773443188,0.0
15000.0,150.82316390964974,0.0
20000.0,153.08852072815006,0.0
25000.0,152.66242886325168,0.0
30000.0,203.48607517188825,0.0
35000.0,150.02434210508784,0.0
40000.0,159.04509385881605,0.0
45000.0,407.2353944980564,0.3
50000.0,152.30680812156933,0.0
55000.0,626.1693487370388,0.4
60000.0,150.86543155384894,0.0
65000.0,152.25952851648094,0.0
70000.0,157.55556827543046,0.0
75000.0,166.94876209081355,0.0
80000.0,346.0180896859435,0.1
85000.0,154.99203833315096,0.0
90000.0,165.54264011501465,0.0
95000.0,155.14554487668508,0.0
100000.0,158.7644020917334,0.0
105000.0,176.97388573100613,0.0
110000.0,305.9671382910347,0.0
115000.0,186.63335804517567,0.0
120000.0,162.44201379499992,0.0
125000.0,310.19903421755464,0.0
130000.0,410.71996888510756,0.1
135000.0,175.46047530644302,0.0
140000.0,154.2854083859583,0.0
145000.0,234.3882518458782,0.0
150000.0,159.02631263723225,0.0
155000.0,574.7868704295413,0.4
160000.0,238.42672165196586,0.0
165000.0,656.9053216875798,0.4
170000.0,151.55674708206013,0.0
175000.0,145.2032059406431,0.0
180000.0,152.63945682010575,0.0
185000.0,210.0479456839235,0.0
190000.0,157.40460854006324,0.0
195000.0,152.23845361496,0.0
200000.0,151.8235343635947,0.0
205000.0,312.8613651381919,0.0
210000.0,153.02674288564072,0.0
215000.0,385.27987482925903,0.0
220000.0,162.2148737231875,0.0
225000.0,153.9025168962637,0.0
230000.0,376.90278650242874,0.0
235000.0,656.8869818550477,0.5
240000.0,161.07496656045274,0.0
245000.0,159.3634007113898,0.0
250000.0,161.36772184229653,0.0
255000.0,340.23307245668616,0.0
260000.0,437.139551394581,0.2
265000.0,446.33707061754274,0.1
270000.0,187.06598439997532,0.0
275000.0,178.13131276623557,0.0
280000.0,150.85740626692458,0.0
285000.0,159.51981895035223,0.0
290000.0,151.27053681156247,0.0
295000.0,152.87321909391008,0.0
300000.0,269.47849800360547,0.0
305000.0,153.68853306797158,0.0
310000.0,157.99848398484443,0.0
315000.0,150.53928746387967,0.0
320000.0,290.51583953353554,0.0
325000.0,348.0693997934167,0.0
330000.0,153.67342296403513,0.0
335000.0,292.329400326964,0.0
340000.0,342.79497577554076,0.0
345000.0,152.81769837076305,0.0
350000.0,184.984965108189,0.0
355000.0,455.14412664843496,0.0
360000.0,164.12704143232773,0.0
365000.0,311.55932391477785,0.0
370000.0,270.60175600535155,0.1
375000.0,424.1901479237651,0.0
380000.0,413.1750278026308,0.0
385000.0,152.9701910939087,0.0
390000.0,152.93494612145832,0.0
395000.0,162.07278792275548,0.0
400000.0,318.30853799077323,0.1
405000.0,341.6724738259842,0.0
410000.0,294.8389300982673,0.0
415000.0,173.50490666749073,0.0
420000.0,348.26880239667673,0.1
425000.0,153.6195382973663,0.0
430000.0,247.20367203331543,0.0
435000.0,154.86930412474453,0.0
440000.0,225.33630201850707,0.0
445000.0,191.91665145430136,0.0
450000.0,175.75820914954235,0.0
455000.0,327.9918348427406,0.0
460000.0,342.0305769526622,0.1
465000.0,156.21993624462488,0.0
470000.0,160.74873702477421,0.0
475000.0,156.46913883029598,0.0
480000.0,392.1178873346315,0.0
485000.0,153.41910562616027,0.0
490000.0,185.98125162536175,0.0
495000.0,306.9406696646944,0.0
500000.0,281.81676812349303,0.0
505000.0,149.39279458471344,0.0
510000.0,271.92756658280615,0.0
515000.0,476.11157405565945,0.1
520000.0,291.63212132405226,0.0
525000.0,225.8065021414297,0.0
530000.0,161.78374177127105,0.0
535000.0,272.5537310525061,0.0
540000.0,322.0186255001663,0.0
545000.0,153.6584427165831,0.0
550000.0,404.0509704489595,0.0
555000.0,401.7617377661167,0.2
560000.0,489.16844908306246,0.0
565000.0,343.74688591233996,0.0
570000.0,157.41330699696232,0.0
575000.0,353.74677389692164,0.0
580000.0,405.83374661998124,0.0
585000.0,406.88864228985983,0.0
590000.0,464.6797375049402,0.0
595000.0,427.56297285605103,0.0
600000.0,463.266540204987,0.0
