env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,153.8649893579667,0.0
10000.0,149.93612894943416,0.0
15000.0,155.29521884070965,0.0
20000.0,195.10327742935516,0.0
25000.0,253.68943702869348,0.2
30000.0,450.15938966845914,0.2
35000.0,339.0540226990819,0.1
40000.0,305.4440384436447,0.0
45000.0,350.1665735135945,0.0
50000.0,333.36598709939943,0.1
55000.0,555.7729572308351,0.2
60000.0,263.87169582280285,0.0
65000.0,326.11547118541796,0.1
70000.0,451.0566821479264,0.2
75000.0,388.0110413215834,0.0
80000.0,548.9797966277963,0.3
85000.0,745.5238152101377,0.5
90000.0,585.3891890199579,0.3
95000.0,216.96971303909294,0.0
100000.0,208.3193375926175,0.0
105000.0,163.76842493435277,0.0
110000.0,320.70938497352483,0.1
115000.0,315.3652011412945,0.0
120000.0,465.5601389975765,0.2
125000.0,448.1036247783636,0.0
130000.0,198.52806433496656,0.0
135000.0,743.6858987320995,0.4
140000.0,380.37277909067336,0.0
145000.0,477.423458160706,0.2
150000.0,522.422243738754,0.2
155000.0,159.3831465378104,0.0
160000.0,168.7389725197209,0.0
165000.0,420.2968321347965,0.1
170000.0,342.8650749005559,0.1
175000.0,747.4755925537058,0.2
180000.0,450.9716301017399,0.1
185000.0,501.615685917466,0.1
190000.0,581.2205338125046,0.5
195000.0,788.8655123477286,0.4
200000.0,658.3087001740859,0.2
205000.0,654.7186464704849,0.3
210000.0,484.68701807015606,0.2
215000.0,610.6522535223306,0.0
220000.0,1013.7835780523616,0.5
225000.0,856.7049220857571,0.1
230000.0,1123.4457141890264,0.6
235000.0,615.2879788827653,0.0
240000.0,811.8935284200265,0.5
245000.0,1076.1111378698872,0.8
250000.0,1293.2885545168506,0.9
255000.0,1007.131354215922,0.5
260000.0,765.3750786219559,0.3
265000.0,888.9828120117261,0.1
270000.0,731.4865241423249,0.1
275000.0,769.147890476087,0.2
280000.0,691.6373238990337,0.1
285000.0,1257.4510330749777,1.0
290000.0,646.4554523449201,0.3
295000.0,681.9221539029134,0.0
300000.0,1325.6726903138415,0.9
305000.0,1398.5148185716025,1.0
310000.0,1006.8819562404835,0.9
315000.0,520.9856620069241,0.0
320000.0,1240.9423170108112,0.9
325000.0,926.7940758661464,0.3
330000.0,1053.0021685227498,0.6
335000.0,1224.0956906943552,0.9
340000.0,948.3881459123844,0.5
345000.0,1376.868657565868,0.8
350000.0,1328.8603101470544,0.9
355000.0,1299.3012078432844,0.8
360000.0,1374.1638203192504,1.0
365000.0,1117.2725430370233,0.5
370000.0,957.3973595548557,0.2
375000.0,1170.2744342047922,0.7
380000.0,486.7207357865529,0.0
385000.0,1171.3465275848043,0.2
390000.0,996.7966871541172,0.4
395000.0,1354.4598131333412,0.9
400000.0,1107.9585195709433,0.4
405000.0,701.6699793560603,0.0
410000.0,1011.4492950121946,0.5
415000.0,749.2076879002109,0.0
420000.0,1122.3119355491376,0.9
425000.0,1399.6816987265224,1.0
430000.0,1316.015213403456,0.6
435000.0,1228.3557578836394,0.5
440000.0,1158.027935689293,0.5
445000.0,1429.0884832202457,1.0
450000.0,1217.0000816695901,0.8
455000.0,1513.0915011592635,1.0
460000.0,1400.4250922840706,0.9
465000.0,1385.349060277355,0.8
470000.0,1361.393475805669,0.5
475000.0,1327.1672510549902,0.9
480000.0,1193.4277735701671,0.8
485000.0,1376.090698319639,0.9
490000.0,1403.6226608199618,0.5
495000.0,1472.7593099570447,1.0
500000.0,1372.0406639354242,0.9
505000.0,1307.9427429979348,0.9
510000.0,1271.0225288882148,0.8
515000.0,1410.062415886598,0.8
520000.0,1328.91351932427,0.9
525000.0,1425.0030847690903,0.5
530000.0,1429.8680567899794,0.7
535000.0,1466.7983701877824,0.7
540000.0,1458.7900401000884,0.7
545000.0,1415.4256022729664,1.0
550000.0,1365.1917209826333,0.8
555000.0,1390.6238085116145,1.0
560000.0,1256.5038671946145,0.7
565000.0,1489.4016909241982,0.7
570000.0,1515.437059918981,0.8
575000.0,1107.7655009432365,0.5
580000.0,1558.1659385948785,1.0
585000.0,1548.1875789649919,0.8
590000.0,1486.8989411101488,0.8
595000.0,1564.5542354980773,0.8
600000.0,1433.2176698294975,0.5
