env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,163.20397048366345,0.0
10000.0,165.21289927349568,0.0
15000.0,286.2673478472566,0.0
20000.0,163.15657233466925,0.0
25000.0,189.7913468233077,0.0
30000.0,195.40283641613243,0.0
35000.0,168.6904340727478,0.0
40000.0,406.724287856756,0.2
45000.0,278.59403694622614,0.0
50000.0,328.0037048860004,0.0
55000.0,283.37615291566556,0.1
60000.0,315.6046306489121,0.0
65000.0,328.7517675815228,0.1
70000.0,455.4307737579037,0.3
75000.0,577.2647961284331,0.6
80000.0,338.67491082056534,0.0
85000.0,282.3388382388973,0.1
90000.0,475.2356103440564,0.3
95000.0,310.2395873745023,0.0
100000.0,210.7220100310452,0.0
105000.0,186.700501956826,0.0
110000.0,342.88158479503124,0.0
115000.0,250.01271762009634,0.0
120000.0,402.3664640027324,0.1
125000.0,209.34245911473408,0.0
130000.0,236.2109828945491,0.0
135000.0,183.06278869023663,0.0
140000.0,333.64811235914874,0.1
145000.0,284.91881458674993,0.0
150000.0,596.4533860970214,0.2
155000.0,459.6150349379066,0.1
160000.0,696.99108763418,0.4
165000.0,259.2528572806247,0.0
170000.0,228.22575972124395,0.0
175000.0,281.0386605517043,0.1
180000.0,482.63344402255314,0.2
185000.0,401.9948522491194,0.0
190000.0,501.72205756653,0.2
195000.0,480.9765281649329,0.1
200000.0,436.35283712118496,0.0
205000.0,357.0379940721267,0.0
210000.0,466.87456197511074,0.0
215000.0,324.0933497864706,0.0
220000.0,513.2630097011657,0.3
225000.0,909.7435304557188,0.6
230000.0,646.2674097638193,0.4
235000.0,724.0694427078558,0.3
240000.0,507.5430396857869,0.0
245000.0,748.050456499318,0.7
250000.0,548.8302689962219,0.0
255000.0,545.3343733861886,0.0
260000.0,1082.3835477747168,0.6
265000.0,522.5669345791886,0.0
270000.0,920.7163976693679,0.2
275000.0,661.1981653838769,0.0
280000.0,827.4729991896016,0.0
285000.0,708.8917690808394,0.0
290000.0,1252.9760539804122,0.9
295000.0,747.7159353917764,0.3
300000.0,1120.4599621579287,0.7
305000.0,491.8918936624688,0.0
310000.0,571.974938161265,0.0
315000.0,818.2563367586463,0.2
320000.0,830.9712967206175,0.0
325000.0,898.0192205567555,0.3
330000.0,1327.9389200626354,1.0
335000.0,563.1398911887309,0.1
340000.0,1177.968103750899,0.7
345000.0,658.0314615384698,0.0
350000.0,979.0661472148986,0.3
355000.0,1368.6310449349785,0.7
360000.0,995.4633382774848,0.1
365000.0,1267.7710796731694,0.9
370000.0,688.8429269239653,0.1
375000.0,1351.5626519091552,1.0
380000.0,1252.5128936710837,0.9
385000.0,1164.8721507439727,0.7
390000.0,1341.8419673376027,0.8
395000.0,869.1272780551365,0.6
400000.0,1185.5126731076798,0.6
405000.0,1132.819925524983,0.9
410000.0,1142.867077684232,0.9
415000.0,1232.6210420957461,0.9
420000.0,941.2039248791792,0.2
425000.0,1109.8035685033321,0.6
430000.0,1341.7425116877034,0.5
435000.0,1430.1759668979234,1.0
440000.0,1282.2230651554557,0.8
445000.0,1413.5191732250753,0.8
450000.0,1251.9680066294914,0.9
455000.0,1503.1377700234818,0.9
460000.0,1149.21957115588,0.6
465000.0,1075.6889555109697,0.4
470000.0,1160.3136150932432,0.6
475000.0,1333.1130007486893,0.9
480000.0,1321.2597852341632,0.9
485000.0,1390.351534022057,0.8
490000.0,1146.697675429393,0.8
495000.0,1366.8016950884337,0.9
500000.0,1208.827546240752,0.7
505000.0,1376.5008630605173,1.0
510000.0,1153.3469381668492,0.8
515000.0,1453.6640136468664,0.9
520000.0,1393.6977364136458,0.9
525000.0,1325.5300727060735,1.0
530000.0,1483.2079064467953,1.0
535000.0,1317.3582010261596,0.9
540000.0,1419.5900580463763,0.9
545000.0,1395.6256241334588,1.0
550000.0,1377.2765116807293,0.9
555000.0,1514.6388068199094,1.0
560000.0,1416.7982970571288,0.7
565000.0,1375.3697660012217,0.8
570000.0,1427.0005104010627,1.0
575000.0,1543.721692918615,1.0
580000.0,1558.8856065314153,1.0
585000.0,1531.969302025911,0.9
590000.0,1624.5453076921297,0.9
595000.0,1447.6855041104316,1.0
600000.0,1458.774748502027,0.8
