env_step,episode_reward,episode_success
0.0,152.9124099328074,0.0
5000.0,216.4153894028581,0.0
10000.0,168.37740880000837,0.0
15000.0,212.34254237684598,0.0
20000.0,334.3007744901966,0.0
25000.0,373.39002385239246,0.1
30000.0,195.41308181327378,0.0
35000.0,433.2831885873731,0.0
40000.0,1150.4383050455128,0.9
45000.0,502.11995289933395,0.0
50000.0,813.2131320931614,0.4
55000.0,1012.5916036461188,0.8
60000.0,1069.1442925779572,0.5
65000.0,1360.1719332995162,0.9
70000.0,764.2733925631355,0.1
75000.0,1294.5466624131673,0.8
80000.0,1275.0947163156525,0.6
85000.0,1321.7487328760321,0.8
90000.0,999.3996653403465,0.5
95000.0,1231.0526512105037,0.7
100000.0,1370.326836488833,0.7
105000.0,1454.6867958676423,0.9
110000.0,1248.3257119353632,0.2
115000.0,1234.6967371595874,0.5
120000.0,1510.2225348129764,0.7
125000.0,1373.1677659876138,0.5
130000.0,1465.6917280801656,0.6
135000.0,1512.8508398036145,0.7
140000.0,1365.430413503352,0.7
145000.0,1570.3230788004166,1.0
150000.0,1553.8002673525602,1.0
155000.0,1431.8007812894368,0.7
160000.0,1480.1809259911947,0.8
165000.0,1519.7011708823952,0.9
170000.0,1419.6414210079909,0.7
175000.0,1613.0364852154883,0.7
180000.0,1380.5059819536234,0.4
185000.0,1635.0409871150891,0.8
190000.0,1582.2581952782962,0.8
195000.0,1570.9410861889723,1.0
200000.0,1610.362492032411,0.9
