env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,162.7346401718989,0.0
10000.0,150.41090267312467,0.0
15000.0,151.16998092406453,0.0
20000.0,152.5424444531465,0.0
25000.0,250.74243454965608,0.0
30000.0,159.63339760827054,0.0
35000.0,156.54958594994153,0.0
40000.0,225.13039824638517,0.0
45000.0,375.6356288088027,0.0
50000.0,179.51619226881553,0.0
55000.0,153.38684826604492,0.0
60000.0,149.66629697095544,0.0
65000.0,157.85326644868303,0.0
70000.0,155.17270149332631,0.0
75000.0,188.58902681279108,0.0
80000.0,418.42702632307567,0.0
85000.0,211.85420614897117,0.0
90000.0,498.3934666307563,0.3
95000.0,221.85338019588158,0.0
100000.0,328.5064785707392,0.0
105000.0,239.88832261029484,0.0
110000.0,343.4961572248165,0.0
115000.0,636.0458639929012,0.1
120000.0,463.34674861429465,0.1
125000.0,574.1349919332245,0.1
130000.0,442.5033588018811,0.1
135000.0,369.73292210596856,0.0
140000.0,487.5690173886759,0.1
145000.0,375.0793841732583,0.0
150000.0,527.4345959920976,0.2
155000.0,495.1424728127102,0.1
160000.0,674.0933140010233,0.3
165000.0,638.9654245870554,0.3
170000.0,439.3814798940366,0.1
175000.0,430.806106316273,0.1
180000.0,867.2217103931274,0.5
185000.0,655.5181341224246,0.2
190000.0,494.6685089402217,0.1
195000.0,774.8336290977309,0.4
200000.0,671.762388772339,0.3
