env_step,episode_reward,episode_success
0.0,153.12005053341608,0.0
5000.0,255.34111215458393,0.0
10000.0,151.20952438760315,0.0
15000.0,153.77529173052034,0.0
20000.0,168.89524788155322,0.0
25000.0,241.66681559027816,0.0
30000.0,161.66000707661163,0.0
35000.0,219.12122817348035,0.0
40000.0,252.3739280635153,0.0
45000.0,202.6976799973615,0.0
50000.0,287.61817635691676,0.0
55000.0,507.27275918901825,0.1
60000.0,352.577837129027,0.0
65000.0,387.78295145736456,0.0
70000.0,612.6638989032305,0.1
75000.0,391.13769076896045,0.1
80000.0,300.5290902370045,0.0
85000.0,300.28920887310613,0.0
90000.0,1275.638852176175,0.7
95000.0,731.8810833664778,0.2
100000.0,493.1572225989104,0.0
105000.0,775.4778634744861,0.5
110000.0,493.0088190252992,0.0
115000.0,423.24000404953586,0.0
120000.0,653.092862195607,0.3
125000.0,633.9256112829019,0.3
130000.0,1131.321151373665,0.8
135000.0,971.5148799437154,0.5
140000.0,437.43409907856585,0.0
145000.0,560.0999581894579,0.1
150000.0,511.11657515351754,0.0
155000.0,574.5113131394022,0.1
160000.0,724.7792952081658,0.3
165000.0,494.04924347643157,0.0
170000.0,1118.726507879876,0.6
175000.0,987.484919143753,0.7
180000.0,474.81274242265863,0.0
185000.0,1027.1380830173714,0.5
190000.0,1314.8977276386038,0.9
195000.0,1075.3467601068683,0.3
200000.0,854.5895797065286,0.0
205000.0,836.2614901101508,0.6
210000.0,970.7891747095942,0.5
215000.0,1095.5909125647017,0.6
220000.0,582.6091711887166,0.0
225000.0,851.6905044997704,0.5
230000.0,1194.8173950767546,0.6
235000.0,1297.4278422785642,1.0
240000.0,695.492864557284,0.5
245000.0,983.6840853950067,0.7
250000.0,471.3176788568752,0.0
255000.0,1178.6497187376858,0.9
260000.0,232.14699345639298,0.0
265000.0,711.6935372900107,0.1
270000.0,897.9230997893741,0.1
275000.0,913.2604407737659,0.4
280000.0,1023.7612525789311,0.5
285000.0,915.1506794975627,0.5
290000.0,974.2824831031057,0.8
295000.0,1128.7177004177333,0.8
300000.0,1198.1775245130486,0.5
