env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,188.94204334249474,0.1
10000.0,422.1047301307329,0.2
15000.0,150.3241264937713,0.0
20000.0,152.1827219841965,0.0
25000.0,162.03838672013808,0.0
30000.0,152.2015179539007,0.0
35000.0,180.19328371905465,0.0
40000.0,156.6673052080064,0.0
45000.0,445.0775565843419,0.2
50000.0,306.31047115147817,0.1
55000.0,247.82701695576262,0.1
60000.0,664.6049295587293,0.5
65000.0,539.0544380269837,0.5
70000.0,464.38646245965094,0.1
75000.0,212.4243850496524,0.0
80000.0,361.5096682111169,0.0
85000.0,694.5813082296193,0.8
90000.0,252.44766519293216,0.0
95000.0,181.96550797534388,0.0
100000.0,366.49806454943973,0.1
105000.0,648.9358349866859,0.1
110000.0,305.51593685028496,0.1
115000.0,184.69980285450066,0.0
120000.0,309.73093535785847,0.0
125000.0,624.2376153374165,0.4
130000.0,308.1612980592239,0.0
135000.0,692.3887921072405,0.3
140000.0,409.9160009715013,0.2
145000.0,425.2721601888663,0.0
150000.0,278.3783322124055,0.1
155000.0,603.8141495786659,0.4
160000.0,224.86747129610868,0.0
165000.0,457.4632662557324,0.0
170000.0,393.54470948757694,0.1
175000.0,701.9242152994179,0.5
180000.0,642.2550517914107,0.3
185000.0,933.4404876237222,0.6
190000.0,472.44770639564405,0.0
195000.0,780.5380606655251,0.5
200000.0,237.32699915890117,0.0
205000.0,928.5964219797512,0.6
210000.0,419.20065232177456,0.0
215000.0,562.4218327891521,0.2
220000.0,365.32504107476086,0.0
225000.0,377.1092554833921,0.0
230000.0,401.86549271920893,0.0
235000.0,635.4609079210218,0.3
240000.0,960.7777655181604,0.6
245000.0,454.55250952141523,0.0
250000.0,224.12947316772593,0.0
255000.0,338.6959962363073,0.0
260000.0,455.5966436438759,0.0
265000.0,430.59922142374063,0.0
270000.0,436.55818743249864,0.1
275000.0,564.9942055287772,0.1
280000.0,581.9780570126651,0.0
285000.0,620.8264131783192,0.3
290000.0,467.7844092567061,0.1
295000.0,649.6473780387611,0.3
300000.0,670.6366694029412,0.0
305000.0,906.3455539555247,0.4
310000.0,1039.6367644715192,0.6
315000.0,828.8934217928185,0.1
320000.0,1076.5098591781984,0.9
325000.0,1215.5252559289877,0.9
330000.0,591.332100657841,0.0
335000.0,511.34980374466824,0.0
340000.0,970.0600565881692,0.4
345000.0,591.7712633279809,0.0
350000.0,512.9902073577675,0.0
355000.0,781.0494935110067,0.0
360000.0,701.3984738900394,0.4
365000.0,534.8346355351382,0.0
370000.0,509.14494588889545,0.0
375000.0,1169.0519356426626,0.9
380000.0,890.8049369792727,0.8
385000.0,489.15941585326743,0.0
390000.0,581.215333798236,0.4
395000.0,563.7531511749521,0.3
400000.0,905.6397867342073,0.2
405000.0,1321.587777894565,0.6
410000.0,273.415036486597,0.0
415000.0,261.7413776226715,0.2
420000.0,712.8827885581766,0.1
425000.0,677.3441073308259,0.5
430000.0,567.6247064798779,0.0
435000.0,873.734644835785,0.3
440000.0,1119.3251204592686,0.6
445000.0,811.618093298965,0.0
450000.0,470.1773417120394,0.0
455000.0,488.9211854207133,0.0
460000.0,1390.185439696393,1.0
465000.0,650.7886004267151,0.0
470000.0,1344.2991108080835,1.0
475000.0,1419.5905460762638,1.0
480000.0,1246.8950404786767,0.7
485000.0,1443.0335526838312,1.0
490000.0,1350.945955169422,0.8
495000.0,1402.713061250215,1.0
500000.0,1428.2104856237977,0.7
505000.0,1176.4547293399119,0.2
510000.0,1042.6027833363892,0.3
515000.0,877.2499265080303,0.0
520000.0,1328.8575408183815,1.0
525000.0,1531.0390637258095,1.0
530000.0,1018.4354759627333,0.9
535000.0,729.03172485384,0.2
540000.0,1416.9246956044974,1.0
545000.0,1328.8520440338834,0.9
550000.0,1400.2667925437452,1.0
555000.0,1262.7268844768585,0.9
560000.0,1498.3337707403537,0.9
565000.0,1491.7477454899702,1.0
570000.0,1404.5733640882393,1.0
575000.0,1426.5670069043583,1.0
580000.0,1384.8680615190556,0.9
585000.0,1334.028477363086,0.8
590000.0,1397.9601476746834,0.8
595000.0,1479.971064018931,0.8
600000.0,1545.137734630045,1.0
