env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,393.5734240225986,0.1
10000.0,409.08727239667235,0.0
15000.0,224.61306651039936,0.0
20000.0,154.94480984194254,0.0
25000.0,165.04984791194255,0.0
30000.0,158.00774182726448,0.0
35000.0,162.30382437440986,0.0
40000.0,457.99386273488653,0.2
45000.0,158.23737478134564,0.0
50000.0,738.376177223571,0.5
55000.0,153.11897229133862,0.0
60000.0,276.6147093565974,0.0
65000.0,297.05593012442444,0.0
70000.0,185.90854134403952,0.0
75000.0,231.17503128063822,0.0
80000.0,164.24342224743648,0.0
85000.0,151.97390898866638,0.0
90000.0,160.88113730396714,0.0
95000.0,318.40493047479214,0.0
100000.0,241.43552164454854,0.0
105000.0,155.4158737220827,0.0
110000.0,218.50785652542223,0.0
115000.0,197.55931437222617,0.0
120000.0,477.72098181990134,0.2
125000.0,270.1550047480031,0.0
130000.0,270.23915269292036,0.0
135000.0,151.27849431418304,0.0
140000.0,158.65324604466366,0.0
145000.0,753.9245739876751,0.5
150000.0,153.76293508603518,0.0
155000.0,272.679455388919,0.0
160000.0,205.29419961844528,0.0
165000.0,150.95300761112617,0.0
170000.0,491.3830846237814,0.3
175000.0,251.91138493608386,0.0
180000.0,355.554596893604,0.1
185000.0,476.4782821981541,0.2
190000.0,750.5335066596209,0.4
195000.0,587.7224362331638,0.1
200000.0,374.311291663212,0.0
205000.0,280.6080905033604,0.0
210000.0,241.14492227190604,0.0
215000.0,302.8312641156985,0.0
220000.0,244.93535654732872,0.0
225000.0,388.34703417819065,0.1
230000.0,239.96489405157655,0.0
235000.0,367.69607874291876,0.0
240000.0,300.9373668701323,0.0
245000.0,328.70660328170686,0.0
250000.0,271.42031577580786,0.0
255000.0,173.09793008551338,0.0
260000.0,231.1084248356869,0.0
265000.0,377.491592613506,0.1
270000.0,323.74313094723954,0.0
275000.0,581.2405143251752,0.2
280000.0,532.980926888589,0.2
285000.0,438.2341905105973,0.0
290000.0,217.4999910522365,0.0
295000.0,363.2701940791037,0.1
300000.0,245.67877317551293,0.0
305000.0,458.5861181714193,0.1
310000.0,490.99280097544363,0.0
315000.0,346.8088177526447,0.0
320000.0,465.2721510243226,0.2
325000.0,560.7585629618856,0.3
330000.0,371.35251954883074,0.1
335000.0,174.07009352933116,0.0
340000.0,600.24418545667,0.2
345000.0,320.23652791452497,0.0
350000.0,443.6307021496288,0.1
355000.0,407.76215251321173,0.0
360000.0,418.82369418694833,0.0
365000.0,363.59729511631497,0.1
370000.0,432.4280149518071,0.0
375000.0,359.9254544945303,0.2
380000.0,337.89763678356815,0.1
385000.0,599.4051045851003,0.3
390000.0,523.2720481438237,0.2
395000.0,466.07725878918126,0.0
400000.0,358.66940330578154,0.0
405000.0,303.8187443208516,0.0
410000.0,536.784707834788,0.2
415000.0,338.8535089459948,0.1
420000.0,687.2967738058298,0.6
425000.0,664.0974660330126,0.1
430000.0,544.5831284580706,0.0
435000.0,492.9000343379372,0.0
440000.0,438.50409959100546,0.0
445000.0,641.5572218645382,0.3
450000.0,776.3869623476801,0.6
455000.0,624.2223594282583,0.3
460000.0,853.9498902366155,0.6
465000.0,329.10560824944105,0.0
470000.0,954.0246239070841,0.7
475000.0,488.913511213348,0.0
480000.0,760.6593422508728,0.2
485000.0,506.2080735352806,0.0
490000.0,619.3972046159712,0.0
495000.0,905.0408231939946,0.7
500000.0,508.8281661546429,0.0
505000.0,501.3703965122522,0.0
510000.0,727.9123322451107,0.4
515000.0,773.6651517521494,0.6
520000.0,897.1111719241093,0.4
525000.0,999.0118462668822,0.7
530000.0,621.1897402088096,0.1
535000.0,776.3213002128039,0.3
540000.0,825.4473699354163,0.5
545000.0,710.002035496826,0.5
550000.0,586.6716955380133,0.1
555000.0,745.273479379412,0.0
560000.0,1049.7667119388564,0.8
565000.0,1052.3519744975135,0.9
570000.0,787.7285242841436,0.0
575000.0,867.7353568548469,0.5
580000.0,1051.695990321897,0.7
585000.0,877.7554232504874,0.6
590000.0,819.2576482644236,0.8
595000.0,1167.093266588267,0.7
600000.0,1056.3057927713146,0.6
