env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,158.54413756840228,0.0
10000.0,323.6107346255923,0.0
15000.0,156.47274752593734,0.0
20000.0,261.80028667236587,0.0
25000.0,234.33463427463266,0.0
30000.0,458.52454625472774,0.1
35000.0,216.27308547489332,0.0
40000.0,220.29076867576796,0.0
45000.0,225.22318805295794,0.0
50000.0,408.7863591415851,0.1
55000.0,558.2592432367826,0.0
60000.0,554.8268701687091,0.0
65000.0,522.079348211867,0.0
70000.0,1010.9486229386382,0.3
75000.0,876.2803476986244,0.4
80000.0,1138.9368696176641,0.7
85000.0,1080.260511369396,0.6
90000.0,1142.7132019032983,0.8
95000.0,976.059816499315,0.5
100000.0,947.7250852261884,0.5
105000.0,1184.439934774389,0.5
110000.0,966.1203357615838,0.1
115000.0,1019.1989642986597,0.5
120000.0,1159.174601920526,0.4
125000.0,1083.7906138650808,0.6
130000.0,964.651392627415,0.4
135000.0,1229.795049512599,0.5
140000.0,1133.9017149185497,0.3
145000.0,1280.9690869378044,0.8
150000.0,1252.1722268067144,0.6
155000.0,1455.150288080079,0.7
160000.0,1488.3103798243847,1.0
165000.0,1440.8755201246981,0.9
170000.0,1393.971952657067,0.8
175000.0,1402.208549974082,1.0
180000.0,1389.2221983797463,0.8
185000.0,1494.729879182185,0.7
190000.0,1468.8830288744384,0.9
195000.0,1303.9373289997561,0.7
200000.0,1368.6140759352259,0.8
