env_step,episode_reward,episode_success
0.0,153.12005053341608,0.0
5000.0,260.2843382085477,0.0
10000.0,251.32675920637558,0.0
15000.0,441.6571678823249,0.2
20000.0,153.60875359169188,0.0
25000.0,165.15513620885918,0.0
30000.0,151.59182068060323,0.0
35000.0,399.544419173146,0.0
40000.0,286.5303899486351,0.0
45000.0,261.5844572363532,0.0
50000.0,419.08415410662064,0.0
55000.0,364.51457121976165,0.0
60000.0,664.7057571787568,0.3
65000.0,322.00635124981466,0.0
70000.0,544.2313028683026,0.2
75000.0,390.1485233141595,0.0
80000.0,222.33541939050383,0.0
85000.0,476.1982297277479,0.0
90000.0,963.8370151143766,0.7
95000.0,763.6434690292047,0.6
100000.0,235.20493072602358,0.0
105000.0,1005.5621210009433,0.4
110000.0,601.0149175332338,0.0
115000.0,475.8247476946739,0.0
120000.0,572.8398791620963,0.0
125000.0,627.5965753414353,0.4
130000.0,618.8768993515403,0.1
135000.0,817.6089821141306,0.5
140000.0,997.1053441054921,0.7
145000.0,1101.118340414862,0.8
150000.0,883.2342466363395,0.8
155000.0,661.1767432313054,0.0
160000.0,1143.5327487486568,0.7
165000.0,779.4793707296104,0.4
170000.0,1046.2154434878648,0.7
175000.0,889.7968627444307,0.6
180000.0,929.1387805958942,0.6
185000.0,613.8212818285767,0.0
190000.0,785.516576068145,0.3
195000.0,980.0940095923376,0.3
200000.0,694.3977792582547,0.0
