env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,153.43047504433395,0.0
10000.0,214.90683154353837,0.0
15000.0,191.95806635345866,0.0
20000.0,180.17933969446008,0.0
25000.0,270.0649954059962,0.0
30000.0,613.1419531611238,0.2
35000.0,302.0943099632265,0.0
40000.0,831.3712605454205,0.3
45000.0,641.6406909540747,0.2
50000.0,763.4965324203661,0.2
55000.0,1047.8120849582833,0.5
60000.0,790.0844122338224,0.1
65000.0,1047.0566098664635,0.6
70000.0,1550.7974319720186,0.9
75000.0,1409.602316319068,0.8
80000.0,1479.0735434497674,0.7
85000.0,1521.3844055093832,0.8
90000.0,1632.2840854815367,0.9
95000.0,1182.4646947784463,0.4
100000.0,1144.862401456719,0.4
105000.0,1018.1017089428187,0.1
110000.0,1488.8969133427759,0.9
115000.0,1615.4567506842577,0.9
120000.0,1605.0030196447242,0.9
125000.0,1629.4245948772405,1.0
130000.0,1721.0790540541998,1.0
135000.0,1673.1367435762374,1.0
140000.0,1656.7658661342073,1.0
145000.0,1723.0299716983645,1.0
150000.0,1716.4405222771413,1.0
155000.0,1605.3251876561324,0.9
160000.0,1692.3826786788,1.0
165000.0,1666.9706304548683,0.9
170000.0,1678.9142637890322,1.0
175000.0,1683.4091082333205,1.0
180000.0,1682.0058494820744,1.0
185000.0,1649.7801367774937,1.0
190000.0,1677.5883139308432,1.0
195000.0,1682.1706138293953,1.0
200000.0,1714.6845903263372,1.0
205000.0,1648.814271375361,0.9
210000.0,1655.9387243860322,1.0
215000.0,1687.4936704411346,1.0
220000.0,1641.521548873015,1.0
225000.0,1668.1569059678088,1.0
230000.0,1697.173283490248,1.0
235000.0,1699.4881529502686,0.9
240000.0,1735.2213665386273,1.0
245000.0,1699.9484579686318,1.0
250000.0,1679.3396948140166,1.0
255000.0,1718.1065230144566,1.0
260000.0,1671.9109055661186,0.9
265000.0,1676.3313501855744,0.9
270000.0,1655.2033331309187,1.0
275000.0,1716.1925837922633,1.0
280000.0,1725.1272364393578,1.0
285000.0,1732.4368112720877,1.0
290000.0,1743.0225328971628,1.0
295000.0,1706.0441003010026,1.0
300000.0,1690.2277978835232,1.0
