env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,153.90523723153999,0.0
10000.0,185.7468889704236,0.0
15000.0,279.81326055663106,0.0
20000.0,286.9847912256101,0.0
25000.0,346.01864722717517,0.1
30000.0,445.2975780158904,0.0
35000.0,335.7304171971943,0.0
40000.0,383.98440039683476,0.0
45000.0,365.5540063814725,0.0
50000.0,394.4830558397538,0.0
55000.0,412.6661456583306,0.0
60000.0,478.41768318560537,0.2
65000.0,469.1260127067949,0.0
70000.0,507.7070516331786,0.0
75000.0,554.9912375013042,0.1
80000.0,555.5995620875779,0.1
85000.0,522.289549080362,0.0
90000.0,638.8347711429353,0.1
95000.0,974.5558524332262,0.6
100000.0,769.4260544831329,0.3
105000.0,664.6148688650851,0.1
110000.0,910.0889448930345,0.4
115000.0,1305.4032461796758,0.8
120000.0,1005.320520186252,0.5
125000.0,1326.3497892833718,0.9
130000.0,960.7286052484324,0.6
135000.0,995.5086284553247,0.4
140000.0,1095.9191452207015,0.6
145000.0,717.0561770836978,0.2
150000.0,825.4733765113609,0.4
155000.0,817.5842713254411,0.4
160000.0,1280.0061165806915,0.8
165000.0,1135.7728579330178,0.7
170000.0,1137.012889813373,0.6
175000.0,1352.70596465859,0.8
180000.0,1333.7816622408222,0.7
185000.0,1406.33617148422,0.7
190000.0,1484.2772662873735,1.0
195000.0,1348.0392105233523,0.9
200000.0,1515.7199596268322,0.9
205000.0,1475.257153252273,1.0
210000.0,1468.1648859718234,1.0
215000.0,1457.2086083123788,0.9
220000.0,1504.9136252462285,0.8
225000.0,1600.7213552860296,1.0
230000.0,1617.0531517751888,1.0
235000.0,1430.8775176127376,0.8
240000.0,1657.8548509452335,1.0
245000.0,1602.761909517368,0.9
250000.0,1532.0826279492746,0.9
255000.0,1614.3482742097003,1.0
260000.0,1582.5744957670295,1.0
265000.0,1563.7295668547204,1.0
270000.0,1525.060401919159,1.0
275000.0,1640.0355831833785,0.9
280000.0,1610.6338817649146,1.0
285000.0,1669.8338482907711,1.0
290000.0,1602.6964187344415,1.0
295000.0,1526.196081898988,0.9
300000.0,1540.0462899060578,1.0
