env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,157.58658945928389,0.0
10000.0,198.98425228520546,0.0
15000.0,179.6613968078745,0.0
20000.0,266.72791758970186,0.0
25000.0,171.92746735596202,0.0
30000.0,218.19070656422235,0.0
35000.0,251.52123827615924,0.0
40000.0,627.1652835462497,0.2
45000.0,345.0794812056104,0.0
50000.0,402.6684509918301,0.0
55000.0,340.0862685522547,0.0
60000.0,660.2721223680762,0.2
65000.0,704.8684485177982,0.3
70000.0,718.6181456540388,0.3
75000.0,747.7597494589647,0.2
80000.0,727.7403440616033,0.3
85000.0,886.8434763547314,0.2
90000.0,1172.5459460458487,0.7
95000.0,1067.6889993308382,0.5
100000.0,1362.5676624437663,0.6
105000.0,1116.1585716711545,0.6
110000.0,951.4121614601929,0.4
115000.0,817.5409622263867,0.3
120000.0,782.7744935265794,0.3
125000.0,1293.906148609786,0.8
130000.0,985.3202281798125,0.5
135000.0,1061.1725773710982,0.7
140000.0,1429.16955873313,0.7
145000.0,1466.114359258369,0.9
150000.0,1232.0253993029655,0.7
155000.0,1039.6386960461405,0.5
160000.0,1281.1234368504258,0.8
165000.0,1433.9901556120312,0.7
170000.0,1220.9861946717708,0.8
175000.0,1023.089887283287,0.3
180000.0,1340.9160535252488,0.7
185000.0,1443.2846550676272,0.8
190000.0,1202.535793571386,0.2
195000.0,1440.7256557764765,0.6
200000.0,1511.5444279863186,0.8
