env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,201.02175116021715,0.0
10000.0,163.8064524733014,0.0
15000.0,180.2948639777429,0.0
20000.0,267.83816221657463,0.0
25000.0,285.4117605808255,0.0
30000.0,526.5681713167471,0.1
35000.0,351.2630714579179,0.0
40000.0,448.0952850705215,0.0
45000.0,418.2153719673085,0.0
50000.0,554.8306906673668,0.0
55000.0,590.9996338593727,0.0
60000.0,557.7757701368462,0.0
65000.0,600.3765562176724,0.0
70000.0,666.4113387473777,0.2
75000.0,513.4745138585008,0.0
80000.0,608.0028467292851,0.0
85000.0,614.1772588853371,0.0
90000.0,558.7353311926703,0.0
95000.0,673.0841446158984,0.1
100000.0,775.285141654254,0.4
105000.0,615.0653103678258,0.0
110000.0,660.7918524228389,0.3
115000.0,1098.1134964476744,0.7
120000.0,596.3613987041306,0.2
125000.0,973.5028152007632,0.5
130000.0,540.1690486873824,0.0
135000.0,873.9382236628786,0.4
140000.0,556.0044147156971,0.1
145000.0,487.8147910577515,0.0
150000.0,556.1332961070426,0.1
155000.0,700.8371803578107,0.3
160000.0,789.4625187243697,0.5
165000.0,1025.8104490674336,0.7
170000.0,793.9218660325057,0.5
175000.0,1130.0858252473506,0.6
180000.0,1136.0808256117753,0.5
185000.0,1431.855150450275,1.0
190000.0,1309.9646918020917,0.7
195000.0,1366.5358527312906,1.0
200000.0,1389.3613781039119,0.8
