env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,153.39417687651172,0.0
10000.0,151.9631119396367,0.0
15000.0,153.67299223144,0.0
20000.0,251.9657876668362,0.0
25000.0,206.28903702919234,0.0
30000.0,430.03644955107774,0.1
35000.0,241.93109794557895,0.0
40000.0,292.09027463065433,0.0
45000.0,303.49094309501584,0.0
50000.0,369.16022965217854,0.0
55000.0,414.0913911898074,0.1
60000.0,679.5409536963713,0.2
65000.0,854.9881411383298,0.4
70000.0,749.6307833707187,0.3
75000.0,473.4778674869079,0.0
80000.0,640.4593747468207,0.2
85000.0,702.4809636035127,0.1
90000.0,793.5999139578549,0.4
95000.0,1153.2465086282627,0.8
100000.0,1281.404440578745,0.9
105000.0,1241.6910682961382,0.8
110000.0,1388.3198049071896,0.9
115000.0,1359.4433642321803,0.9
120000.0,1066.0780578640292,0.6
125000.0,1285.8499066245063,0.7
130000.0,1255.848620623438,0.9
135000.0,1222.514686271315,0.8
140000.0,1245.9658421857139,0.7
145000.0,1278.2452837466685,0.9
150000.0,1445.2826199117226,1.0
155000.0,1482.899096185695,1.0
160000.0,1563.3278615276754,1.0
165000.0,1456.0738132216402,0.8
170000.0,1522.7457369042036,0.8
175000.0,1309.4939229268196,0.6
180000.0,1439.9956508770156,0.9
185000.0,1465.5455840223954,0.8
190000.0,1551.0525669606855,1.0
195000.0,1511.5877074441667,0.8
200000.0,1516.162197145879,0.8
205000.0,1587.866771749513,1.0
210000.0,1530.9814747955757,0.9
215000.0,1349.624755168986,0.8
220000.0,1595.6984833434733,1.0
225000.0,1418.2061838951386,0.7
230000.0,1450.0980867860621,0.9
235000.0,1473.9754862157613,1.0
240000.0,1575.3095823279389,0.9
245000.0,1600.8647161325628,1.0
250000.0,1554.6029667770213,1.0
255000.0,1494.8030412452038,0.9
260000.0,1484.171908528489,1.0
265000.0,1605.9933707652513,0.8
270000.0,1504.6311904655054,1.0
275000.0,1686.7951002048358,1.0
280000.0,1636.4347708515286,1.0
285000.0,1689.2817446549575,1.0
290000.0,1676.6148727919021,1.0
295000.0,1548.1650377828623,1.0
300000.0,1614.7627052554958,0.9
