env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,150.81276498724327,0.0
10000.0,157.00003301906202,0.0
15000.0,150.8249665536351,0.0
20000.0,162.83593617765536,0.0
25000.0,163.91353814080634,0.0
30000.0,361.01252694456497,0.1
35000.0,230.84847078999437,0.0
40000.0,349.65588017244454,0.0
45000.0,355.5745761343075,0.1
50000.0,225.0950276225144,0.0
55000.0,211.75239695962279,0.0
60000.0,281.28398840781534,0.0
65000.0,305.0960374942279,0.0
70000.0,240.62967329823442,0.0
75000.0,235.810723554748,0.0
80000.0,342.36520960869103,0.0
85000.0,456.202984070611,0.1
90000.0,176.53700253404548,0.0
95000.0,362.75960963555536,0.0
100000.0,430.2727457237105,0.2
105000.0,239.9456234992584,0.0
110000.0,196.07691031676484,0.0
115000.0,387.6342022251803,0.1
120000.0,214.78720601771428,0.0
125000.0,355.16480324074126,0.1
130000.0,449.0320346879891,0.0
135000.0,516.5931738531856,0.4
140000.0,432.79391362084516,0.1
145000.0,770.24877311838,0.6
150000.0,261.0521178265659,0.0
155000.0,320.9418453043258,0.0
160000.0,730.4172495455668,0.3
165000.0,683.3655561434257,0.1
170000.0,1039.038498415693,0.5
175000.0,520.2663490105092,0.2
180000.0,769.4861333929908,0.4
185000.0,447.82408290191216,0.0
190000.0,747.8738319061116,0.1
195000.0,988.4644658843756,0.6
200000.0,762.2772551096404,0.2
205000.0,907.1710020147136,0.6
210000.0,1078.8831926589664,0.7
215000.0,733.9237010055077,0.1
220000.0,829.0042687224757,0.0
225000.0,946.5275895412445,0.6
230000.0,594.3335844990735,0.1
235000.0,1078.0430827692676,0.4
240000.0,384.17917840687835,0.0
245000.0,604.1169287138354,0.0
250000.0,920.3810894622918,0.4
255000.0,577.5598266894222,0.0
260000.0,466.33226379434547,0.3
265000.0,879.5647957268602,0.8
270000.0,504.0539700440503,0.0
275000.0,637.3070741776148,0.4
280000.0,735.6560351600067,0.1
285000.0,325.324558383061,0.0
290000.0,1057.1241183226475,0.7
295000.0,793.9835941802288,0.2
300000.0,1046.219721996536,0.3
305000.0,696.3790623872712,0.0
310000.0,600.8159591827758,0.0
315000.0,856.3383466130063,0.5
320000.0,647.3612675730767,0.0
325000.0,970.2836865973183,0.3
330000.0,1026.662342665843,0.3
335000.0,944.981069567783,0.2
340000.0,1135.9443649039308,0.8
345000.0,1337.0988701070848,0.9
350000.0,549.252762595629,0.0
355000.0,969.1152238445487,0.6
360000.0,1053.6674432745406,0.8
365000.0,1159.624347317348,0.7
370000.0,1365.892923820797,1.0
375000.0,1346.9955585102966,0.8
380000.0,1368.5824449793997,1.0
385000.0,825.3195327469086,0.2
390000.0,1171.6488360289031,0.9
395000.0,876.3247001155539,0.7
400000.0,1415.4679650740165,1.0
405000.0,673.6995757347004,0.0
410000.0,1229.12481005992,0.7
415000.0,952.5411191154177,0.1
420000.0,1227.4992804364483,0.8
425000.0,1350.3916160150407,1.0
430000.0,1364.31287179887,1.0
435000.0,1441.8499517716496,1.0
440000.0,1026.9581044393458,0.3
445000.0,472.0458455424111,0.0
450000.0,1454.301043063485,1.0
455000.0,918.3268082000992,0.0
460000.0,775.296458552044,0.0
465000.0,1292.4254087006545,0.9
470000.0,1394.089553852907,1.0
475000.0,893.6598538244416,0.0
480000.0,1006.2600888348585,0.2
485000.0,1386.7752845686696,1.0
490000.0,1518.920773902407,0.9
495000.0,1358.972820009662,1.0
500000.0,1408.371653191914,0.6
505000.0,1462.5192417269932,1.0
510000.0,1312.3226274797546,1.0
515000.0,1523.2996284131984,1.0
520000.0,1564.3629400432078,1.0
525000.0,1511.953737247874,1.0
530000.0,1450.8643908821277,0.9
535000.0,1492.4349292920074,0.9
540000.0,1520.4061316151754,0.9
545000.0,1528.2424874862306,1.0
550000.0,1398.6272178953036,1.0
555000.0,1397.3041578615507,1.0
560000.0,1487.4851772088189,0.8
565000.0,1515.193783571821,1.0
570000.0,1557.6966159702451,1.0
575000.0,1426.4016669841915,0.8
580000.0,1687.6167279615304,1.0
585000.0,1594.5675409083515,1.0
590000.0,1468.190553155369,0.6
595000.0,1647.085190615672,1.0
600000.0,1652.5844140189656,1.0
