env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,153.90523723153999,0.0
10000.0,233.12502117055232,0.0
15000.0,254.51861689492702,0.0
20000.0,210.6900717071409,0.0
25000.0,201.44526374969763,0.0
30000.0,238.9650853037164,0.0
35000.0,416.8849935344958,0.1
40000.0,442.9721819971006,0.1
45000.0,378.0152737045964,0.0
50000.0,263.17308298894517,0.0
55000.0,307.85438022612556,0.0
60000.0,320.618307297365,0.0
65000.0,373.52844940704057,0.0
70000.0,324.76736586153686,0.0
75000.0,273.37109261992964,0.0
80000.0,302.17033156037894,0.0
85000.0,352.6075548574747,0.1
90000.0,262.30696543867464,0.0
95000.0,479.5174426168517,0.1
100000.0,347.87145772072324,0.0
105000.0,304.4648212911941,0.0
110000.0,377.24131139336146,0.0
115000.0,365.4963777792724,0.0
120000.0,390.74495910757855,0.1
125000.0,280.3211481123677,0.0
130000.0,335.65793504583405,0.0
135000.0,336.7277636586674,0.0
140000.0,326.5599454236634,0.0
145000.0,290.3663393916719,0.0
150000.0,293.2667744181248,0.0
155000.0,297.3692138075742,0.0
160000.0,378.5590038020871,0.0
165000.0,302.44680204387475,0.0
170000.0,344.1033916101495,0.1
175000.0,250.87297257979134,0.0
180000.0,286.002234007629,0.0
185000.0,339.4113331260016,0.0
190000.0,299.69983243344876,0.0
195000.0,307.9743693578652,0.0
200000.0,408.73328637639366,0.0
205000.0,287.24915602947067,0.0
210000.0,347.0833490759708,0.0
215000.0,378.9580706567423,0.1
220000.0,360.91560719885786,0.0
225000.0,321.0195041501387,0.0
230000.0,293.81151830430133,0.0
235000.0,353.52784083885706,0.0
240000.0,281.4696280851728,0.0
245000.0,277.33809918008006,0.0
250000.0,346.6162285260069,0.0
255000.0,332.97339561359456,0.0
260000.0,321.17038329679855,0.1
265000.0,275.6435870689414,0.0
270000.0,341.9043173240935,0.0
275000.0,352.68579218619715,0.0
280000.0,383.47422880995896,0.0
285000.0,272.5575786919304,0.0
290000.0,292.23225135777443,0.0
295000.0,439.1268119716254,0.1
300000.0,324.0404374169641,0.0
