env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,149.86057478684555,0.0
10000.0,150.35510661117934,0.0
15000.0,150.54979091372246,0.0
20000.0,152.1694700191539,0.0
25000.0,544.5811053533582,0.0
30000.0,152.5542204224268,0.0
35000.0,185.40969404538,0.0
40000.0,226.4129209751007,0.0
45000.0,330.25025726895433,0.2
50000.0,151.88888297362138,0.0
55000.0,157.61243946544332,0.0
60000.0,160.20704096516815,0.0
65000.0,184.08828631017826,0.0
70000.0,153.59198458216187,0.0
75000.0,299.1801117291471,0.0
80000.0,244.2373029289282,0.0
85000.0,152.05854144404663,0.0
90000.0,397.0692143561876,0.1
95000.0,395.8922633273367,0.0
100000.0,330.06844597700365,0.0
105000.0,156.94607120804795,0.0
110000.0,597.6836378037846,0.4
115000.0,264.77856682087963,0.0
120000.0,442.615332611687,0.1
125000.0,167.40416135507388,0.0
130000.0,282.1964633399646,0.0
135000.0,397.055992135491,0.1
140000.0,152.3010281774275,0.0
145000.0,167.21368345580777,0.0
150000.0,361.690243934015,0.0
155000.0,336.91413611184134,0.1
160000.0,364.7115144328053,0.0
165000.0,387.94484764949203,0.1
170000.0,493.31328108706487,0.3
175000.0,251.7403595509706,0.0
180000.0,427.98258933222024,0.2
185000.0,337.42137415784225,0.0
190000.0,539.7257811864956,0.0
195000.0,956.2452126540659,0.7
200000.0,313.9518184431326,0.0
205000.0,438.6240106617116,0.2
210000.0,491.2350650448217,0.2
215000.0,245.76200784320957,0.0
220000.0,424.5760224645281,0.2
225000.0,390.8938671905706,0.2
230000.0,569.9585501734861,0.3
235000.0,169.15107458685412,0.0
240000.0,415.3766748160506,0.2
245000.0,311.6817645514095,0.0
250000.0,431.7630885486384,0.1
255000.0,177.71009868502526,0.0
260000.0,151.55345695168617,0.0
265000.0,355.4864031885627,0.1
270000.0,189.38495220672317,0.0
275000.0,394.2016816441507,0.1
280000.0,153.86950736410597,0.0
285000.0,286.081554232368,0.1
290000.0,204.5729723529446,0.0
295000.0,197.50757552747635,0.0
300000.0,181.7522480718838,0.0
305000.0,264.1900017186073,0.0
310000.0,696.2980556180868,0.4
315000.0,405.88848228206854,0.1
320000.0,312.6263323374007,0.2
325000.0,412.88674930620107,0.2
330000.0,548.997211358381,0.1
335000.0,435.65171580743447,0.1
340000.0,464.3704162959093,0.2
345000.0,418.2138572479388,0.2
350000.0,154.9484133055472,0.0
355000.0,363.168893880126,0.0
360000.0,162.20995537935968,0.0
365000.0,447.3445064419287,0.2
370000.0,155.43411121890162,0.0
375000.0,338.8924828661708,0.1
380000.0,153.6143864949963,0.0
385000.0,516.985295765459,0.5
390000.0,589.3581727499919,0.3
395000.0,444.4651869137615,0.2
400000.0,275.9666787593179,0.0
405000.0,295.7183231972482,0.1
410000.0,163.49359631844808,0.0
415000.0,261.7130376587414,0.0
420000.0,332.60645737423846,0.0
425000.0,316.50916854474036,0.0
430000.0,288.74725738029576,0.0
435000.0,212.1231621700725,0.0
440000.0,341.48496123927794,0.0
445000.0,321.3528822770092,0.0
450000.0,177.73793645095424,0.0
455000.0,281.89552830351306,0.0
460000.0,607.2761357200473,0.3
465000.0,247.4290969482957,0.1
470000.0,296.40483513470286,0.1
475000.0,231.23371932559866,0.0
480000.0,288.8013530836808,0.0
485000.0,442.79222430011066,0.2
490000.0,671.9156979391639,0.4
495000.0,533.890951675329,0.2
500000.0,313.78906813221346,0.1
505000.0,317.58570849451803,0.0
510000.0,315.53582922716436,0.2
515000.0,443.70752981248035,0.2
520000.0,316.26518922426607,0.1
525000.0,175.71870168349034,0.0
530000.0,301.0303996971171,0.0
535000.0,320.54020731633176,0.0
540000.0,611.222005215209,0.2
545000.0,445.36532812748385,0.1
550000.0,328.49890509412944,0.1
555000.0,472.4471183884222,0.2
560000.0,360.3300889989153,0.0
565000.0,682.1790150171757,0.4
570000.0,238.96930029723893,0.0
575000.0,182.29494548998008,0.0
580000.0,443.80337042742394,0.1
585000.0,564.3368458383741,0.2
590000.0,582.4992515330366,0.1
595000.0,394.5205192044824,0.0
600000.0,514.2049500025812,0.1
