env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,149.54666357582664,0.0
10000.0,327.38005230137844,0.1
15000.0,166.34026702516053,0.0
20000.0,202.24002726459827,0.0
25000.0,152.0446040207906,0.0
30000.0,166.53439860454642,0.0
35000.0,181.9538414647115,0.0
40000.0,404.02245428247244,0.0
45000.0,575.3500121127706,0.3
50000.0,304.7722064430044,0.1
55000.0,207.48424683965936,0.0
60000.0,181.7390858262746,0.0
65000.0,214.5242915364794,0.0
70000.0,390.2220180358178,0.1
75000.0,336.38293329320425,0.0
80000.0,484.34955258077935,0.0
85000.0,151.75925325943183,0.0
90000.0,178.70225979421886,0.0
95000.0,174.402299352076,0.0
100000.0,278.7069591475108,0.0
105000.0,569.3932760973653,0.4
110000.0,173.1406281859908,0.0
115000.0,296.6463356857387,0.0
120000.0,300.14078659083896,0.1
125000.0,395.0417755357944,0.1
130000.0,238.70538545367071,0.0
135000.0,206.3174561595303,0.0
140000.0,453.1690369208968,0.1
145000.0,321.61219114357993,0.0
150000.0,512.7597101491452,0.3
155000.0,373.3470860665926,0.2
160000.0,429.03524678358633,0.2
165000.0,445.4991832040806,0.2
170000.0,158.86180724327602,0.0
175000.0,238.40488183261996,0.0
180000.0,467.70020810419174,0.2
185000.0,190.97806654115328,0.0
190000.0,644.0848897938439,0.3
195000.0,547.9377430667934,0.0
200000.0,302.3685527182092,0.0
205000.0,530.8884436437044,0.0
210000.0,370.17510613804416,0.0
215000.0,276.67874802052387,0.0
220000.0,490.84431038172454,0.3
225000.0,545.5406466112903,0.3
230000.0,299.7804886091402,0.0
235000.0,321.1452598815595,0.0
240000.0,157.1816018784661,0.0
245000.0,321.2177919235213,0.0
250000.0,192.18187597812008,0.0
255000.0,275.1677555264574,0.0
260000.0,581.5217921240718,0.1
265000.0,619.1833858190464,0.3
270000.0,343.4280287633282,0.0
275000.0,274.2715683154844,0.1
280000.0,242.00097453719545,0.0
285000.0,355.9129892897216,0.1
290000.0,403.9040698210018,0.1
295000.0,610.373480294282,0.2
300000.0,431.48047801671754,0.0
305000.0,709.9388858700727,0.4
310000.0,422.1001961207945,0.0
315000.0,961.7594951415101,0.6
320000.0,1127.3380933575213,0.9
325000.0,482.00114376829714,0.0
330000.0,506.39160193307873,0.2
335000.0,791.4176685323959,0.4
340000.0,494.5483705598863,0.3
345000.0,686.204520656788,0.1
350000.0,802.0099451636131,0.3
355000.0,563.0308248792826,0.2
360000.0,464.5554729407857,0.0
365000.0,743.863026256981,0.3
370000.0,1173.3865375285975,0.7
375000.0,732.8286152002707,0.6
380000.0,747.6000190748513,0.0
385000.0,593.6949241404053,0.0
390000.0,769.5952930832868,0.7
395000.0,860.8705457700826,0.6
400000.0,556.5405551288122,0.1
405000.0,681.6076807856961,0.6
410000.0,858.4678291909216,0.5
415000.0,810.6073730066504,0.0
420000.0,697.4058898898031,0.0
425000.0,758.2750887159978,0.2
430000.0,1281.4687052617542,0.8
435000.0,1193.726397116672,0.7
440000.0,642.9258078101512,0.0
445000.0,840.8867796697357,0.0
450000.0,1054.3418918772882,0.9
455000.0,1093.9151906658867,0.2
460000.0,1321.731843644776,0.8
465000.0,1295.5232916558184,0.7
470000.0,1110.8143547072248,0.8
475000.0,1401.324518156607,1.0
480000.0,1073.6752257685146,0.0
485000.0,1135.7455372522174,0.7
490000.0,1284.8631057970088,0.8
495000.0,1174.9793235549828,0.8
500000.0,843.3192942481497,0.1
505000.0,1332.926167856454,0.9
510000.0,1153.7926184300995,0.9
515000.0,1406.93986690588,0.8
520000.0,1192.671436118376,0.9
525000.0,1364.981589035679,1.0
530000.0,1245.937272522307,0.5
535000.0,1354.9706669970428,1.0
540000.0,962.6409991475624,0.0
545000.0,1283.2924229134053,0.9
550000.0,1199.252184301377,0.4
555000.0,1295.3148330772462,0.9
560000.0,1325.199178978442,0.9
565000.0,1291.6482652135521,1.0
570000.0,1369.1607167460959,1.0
575000.0,1233.0132913041944,0.5
580000.0,1296.6282146008873,1.0
585000.0,1357.5888262000012,1.0
590000.0,1336.666980908629,0.9
595000.0,1362.906449933314,1.0
600000.0,1487.0603583617444,1.0
