env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,150.07306854899616,0.0
10000.0,153.43893029933744,0.0
15000.0,153.82965010996935,0.0
20000.0,156.65844868258168,0.0
25000.0,151.6568207063743,0.0
30000.0,151.60065795740906,0.0
35000.0,156.31336803645664,0.0
40000.0,156.21878012964683,0.0
45000.0,181.3318044849491,0.0
50000.0,169.97032209116915,0.0
55000.0,231.4607785621118,0.0
60000.0,152.58815538648932,0.0
65000.0,154.55537327358363,0.0
70000.0,152.38043512189256,0.0
75000.0,221.16285419475793,0.0
80000.0,160.28685125159555,0.0
85000.0,279.6528038982704,0.0
90000.0,248.2567916876531,0.1
95000.0,265.318305001005,0.0
100000.0,229.62402644929716,0.0
105000.0,153.7026963697298,0.0
110000.0,170.5261520945247,0.0
115000.0,194.66876312673676,0.0
120000.0,374.554919802807,0.1
125000.0,233.80331300452752,0.0
130000.0,152.99133588346018,0.0
135000.0,170.43097738612633,0.0
140000.0,156.46119737189562,0.0
145000.0,407.62472772625915,0.1
150000.0,161.87725859208197,0.0
155000.0,253.37526771276333,0.1
160000.0,202.5744255197313,0.0
165000.0,251.07983999512453,0.0
170000.0,155.2396745108244,0.0
175000.0,395.6286097284362,0.0
180000.0,158.98406290871324,0.0
185000.0,176.05290731712375,0.0
190000.0,172.90272874843907,0.0
195000.0,155.44439403310966,0.0
200000.0,170.36072924460507,0.0
205000.0,293.36464541909106,0.1
210000.0,479.5546714375199,0.3
215000.0,369.3301380110519,0.2
220000.0,152.73356501417413,0.0
225000.0,163.37759356493012,0.0
230000.0,366.06388571204036,0.2
235000.0,162.71670214215948,0.0
240000.0,438.5897172436281,0.1
245000.0,509.5395742286393,0.3
250000.0,247.61520266706793,0.1
255000.0,202.23854829768698,0.0
260000.0,154.38466377262088,0.0
265000.0,231.30014487175745,0.0
270000.0,155.63640397414855,0.0
275000.0,452.8583335767718,0.2
280000.0,288.38493261664695,0.0
285000.0,341.9450703974052,0.1
290000.0,270.0873375367046,0.1
295000.0,467.54971300744927,0.2
300000.0,233.16445175047252,0.0
305000.0,179.04371368209985,0.0
310000.0,245.7254013036183,0.0
315000.0,282.3002735682393,0.0
320000.0,303.6491749269482,0.0
325000.0,300.8041747291304,0.1
330000.0,209.3042292158379,0.0
335000.0,284.75635663916285,0.1
340000.0,233.45088371734656,0.0
345000.0,166.0072729772184,0.0
350000.0,274.822058075623,0.1
355000.0,170.244039346723,0.0
360000.0,188.0791322597328,0.0
365000.0,211.07918612262515,0.0
370000.0,188.377656127971,0.0
375000.0,238.70925672091926,0.0
380000.0,268.9533768903999,0.0
385000.0,202.92000693871074,0.0
390000.0,506.770547210963,0.3
395000.0,332.28085361813817,0.0
400000.0,414.53113844777283,0.0
405000.0,459.09755657800645,0.0
410000.0,432.0900939659253,0.0
415000.0,758.5506079162762,0.2
420000.0,327.23372793734615,0.0
425000.0,598.1945711193596,0.2
430000.0,348.737475841901,0.0
435000.0,306.61835094575525,0.0
440000.0,374.15969325620466,0.0
445000.0,322.1578821899106,0.0
450000.0,321.3423099004205,0.0
455000.0,402.04980746235464,0.0
460000.0,1256.4074685225694,1.0
465000.0,1116.8205184213423,0.6
470000.0,1104.9681353791716,0.5
475000.0,462.6615459728276,0.0
480000.0,961.8906273669484,0.5
485000.0,574.6532053541141,0.5
490000.0,940.9977688262128,0.4
495000.0,734.9026539365855,0.2
500000.0,595.7748287022783,0.0
505000.0,463.0174934073011,0.0
510000.0,773.0538090156983,0.3
515000.0,722.8985968179065,0.3
520000.0,593.5056821282607,0.0
525000.0,702.5637019561982,0.3
530000.0,422.94048130194415,0.0
535000.0,344.60210625234345,0.0
540000.0,736.3153120650097,0.4
545000.0,754.4931327189843,0.1
550000.0,809.7207741408554,0.6
555000.0,976.1234035478367,0.6
560000.0,983.1660027922695,0.4
565000.0,916.6291366633475,0.6
570000.0,1068.1571793172877,0.7
575000.0,684.0957648346682,0.0
580000.0,990.4143700584822,0.5
585000.0,956.5602029422049,0.3
590000.0,814.9887097726044,0.4
595000.0,710.106476676184,0.3
600000.0,760.2674643543791,0.3
