env_step,episode_reward,episode_success
0.0,153.12005053341608,0.0
5000.0,380.6044420161094,0.0
10000.0,152.31917676122322,0.0
15000.0,151.52318509877352,0.0
20000.0,217.72669850707706,0.0
25000.0,154.12000215804454,0.0
30000.0,193.88144464594467,0.0
35000.0,521.0417980386,0.3
40000.0,222.85870662175125,0.0
45000.0,227.50139780580812,0.0
50000.0,244.34909223078012,0.0
55000.0,250.85358653944473,0.0
60000.0,372.94672892211105,0.0
65000.0,374.0755523296186,0.0
70000.0,465.7989645340285,0.0
75000.0,616.793934325746,0.3
80000.0,469.54430423899475,0.0
85000.0,469.5871390541412,0.1
90000.0,464.9163817298101,0.0
95000.0,572.9467633038824,0.1
100000.0,434.3393427962421,0.0
105000.0,582.9781411583078,0.0
110000.0,721.4729857986264,0.2
115000.0,568.5517456405238,0.0
120000.0,876.3555778072454,0.4
125000.0,1196.3568526206066,0.8
130000.0,394.13231689371986,0.0
135000.0,1083.3694602499972,0.2
140000.0,1113.0529093735038,0.6
145000.0,698.1207321354432,0.4
150000.0,540.7101246986828,0.0
155000.0,739.9079253183921,0.1
160000.0,406.5552903019692,0.0
165000.0,682.6889292586594,0.1
170000.0,1169.8312888234736,0.7
175000.0,605.2754725793812,0.0
180000.0,861.1161347919722,0.3
185000.0,1236.0593455606668,0.8
190000.0,972.8558201364,0.5
195000.0,1396.3878179259264,1.0
200000.0,920.507042479863,0.4
205000.0,874.0238525899206,0.2
210000.0,1229.6752404797212,0.7
215000.0,1115.303187179056,0.7
220000.0,783.6024430458745,0.2
225000.0,1031.2682679721606,0.4
230000.0,1179.7897070904644,0.9
235000.0,1154.4419659238101,0.7
240000.0,1259.0652888502075,0.6
245000.0,1193.0132209087708,0.6
250000.0,926.1070806842424,0.4
255000.0,1235.2560062436698,0.6
260000.0,895.8607708144875,0.4
265000.0,767.4437454738795,0.1
270000.0,630.270331421035,0.4
275000.0,700.1756785922846,0.0
280000.0,1242.5624194495242,0.6
285000.0,886.9091620495041,0.3
290000.0,804.934934418144,0.1
295000.0,751.9107630917779,0.1
300000.0,743.3694962928403,0.0
