env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,159.23564345310865,0.0
10000.0,189.02153377121073,0.0
15000.0,249.60307861297665,0.0
20000.0,319.24862811634756,0.0
25000.0,352.6251897743786,0.0
30000.0,344.15732282322153,0.0
35000.0,197.94391716356168,0.0
40000.0,278.1338021318021,0.0
45000.0,367.04588240638674,0.0
50000.0,499.20903808395497,0.0
55000.0,690.1641074777305,0.3
60000.0,573.6133309179331,0.2
65000.0,654.2730024810662,0.2
70000.0,642.9043487852261,0.2
75000.0,641.225748763054,0.1
80000.0,1157.2077170414584,0.7
85000.0,1184.9905954444603,0.7
90000.0,1300.6415361111626,0.8
95000.0,1425.4923366348041,1.0
100000.0,1333.4658754223262,0.8
105000.0,1322.5959303941884,0.7
110000.0,977.7405083397264,0.5
115000.0,1479.2903345212396,1.0
120000.0,1000.4937909753046,0.3
125000.0,1273.5286084158074,0.8
130000.0,1504.7826591787764,0.9
135000.0,1316.1590913172588,0.8
140000.0,1450.710312928918,0.7
145000.0,1591.2482122007361,1.0
150000.0,1584.4817521631371,1.0
155000.0,1625.7804224062909,0.9
160000.0,1451.8268449199356,0.9
165000.0,1448.1641896991732,0.9
170000.0,1623.6366073832182,1.0
175000.0,1679.5772094878735,1.0
180000.0,1668.4850132554159,1.0
185000.0,1663.7202170175024,0.9
190000.0,1638.9018880893793,0.9
195000.0,1724.1768488987059,1.0
200000.0,1747.040616400386,1.0
205000.0,1631.7767701597577,1.0
210000.0,1661.1880394051357,1.0
215000.0,1677.7177438991039,1.0
220000.0,1682.7314453696094,1.0
225000.0,1582.2807596760745,1.0
230000.0,1655.3575451529803,1.0
235000.0,1655.258821285126,1.0
240000.0,1727.052910518676,1.0
245000.0,1623.6795875510504,1.0
250000.0,1676.4773254098357,0.9
255000.0,1593.5877057927414,1.0
260000.0,1613.368964601982,1.0
265000.0,1608.7718959627728,1.0
270000.0,1650.0360503915235,1.0
275000.0,1702.5462242335248,1.0
280000.0,1694.2438308270198,0.9
285000.0,1680.9919578307185,1.0
290000.0,1700.9512480225835,1.0
295000.0,1690.4556748965472,1.0
300000.0,1699.4236385217168,1.0
