env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,159.69283659515156,0.0
10000.0,168.53197850041389,0.0
15000.0,153.83537908040464,0.0
20000.0,160.39846631125943,0.0
25000.0,160.6750799466328,0.0
30000.0,171.4416393359881,0.0
35000.0,151.0451305509293,0.0
40000.0,614.2754137095973,0.4
45000.0,158.49449265080483,0.0
50000.0,152.2132274329656,0.0
55000.0,149.7842903930667,0.0
60000.0,177.8493889888256,0.0
65000.0,152.89166663854593,0.0
70000.0,154.33299258558515,0.0
75000.0,191.74935343822398,0.0
80000.0,158.62060173778104,0.0
85000.0,155.3681052576354,0.0
90000.0,152.46527234338663,0.0
95000.0,152.1897604056954,0.0
100000.0,151.337202390487,0.0
105000.0,154.43402354004223,0.0
110000.0,151.1925242555265,0.0
115000.0,152.30939806553107,0.0
120000.0,164.26377845813704,0.0
125000.0,151.19694352822276,0.0
130000.0,155.79573043162418,0.0
135000.0,150.17138881989848,0.0
140000.0,296.5384248254617,0.0
145000.0,640.6364813500717,0.3
150000.0,237.67785389229329,0.0
155000.0,247.26451359668823,0.0
160000.0,149.5093944213494,0.0
165000.0,151.70911310360162,0.0
170000.0,160.07253695125365,0.0
175000.0,150.1191794936139,0.0
180000.0,188.56847634963395,0.0
185000.0,440.939254617459,0.0
190000.0,450.85832490130923,0.2
195000.0,151.0494167829422,0.0
200000.0,160.41023427285978,0.0
205000.0,153.2586348951413,0.0
210000.0,488.15655156034154,0.2
215000.0,160.31271351651412,0.0
220000.0,292.36521450667317,0.0
225000.0,247.2251938452659,0.0
230000.0,155.07461209605975,0.0
235000.0,156.18973121257204,0.0
240000.0,359.97055678902854,0.0
245000.0,268.78729603270045,0.0
250000.0,274.6091651623666,0.0
255000.0,511.5662039753535,0.1
260000.0,154.09626690732722,0.0
265000.0,162.87822205431928,0.0
270000.0,153.77627342724048,0.0
275000.0,154.43780092654154,0.0
280000.0,224.7071237247761,0.0
285000.0,151.5285419686682,0.0
290000.0,177.65009229312963,0.0
295000.0,193.03058807017985,0.0
300000.0,167.0740722096819,0.0
305000.0,189.43718244275004,0.0
310000.0,158.35039814565567,0.0
315000.0,154.26204166830607,0.0
320000.0,153.93278589158496,0.0
325000.0,168.61949417912285,0.0
330000.0,159.78942293113693,0.0
335000.0,223.71311617612122,0.0
340000.0,239.94981935461942,0.0
345000.0,202.82091983100625,0.0
350000.0,376.97918158808744,0.3
355000.0,160.978430831431,0.0
360000.0,161.28381909351938,0.0
365000.0,390.10291665345073,0.1
370000.0,152.9073698492103,0.0
375000.0,157.44825467275143,0.0
380000.0,170.52665339274304,0.0
385000.0,152.7987651981965,0.0
390000.0,153.51517655434614,0.0
395000.0,160.1426796040534,0.0
400000.0,318.36020445996576,0.0
405000.0,212.85331079235283,0.0
410000.0,155.74139140076227,0.0
415000.0,154.28463895008372,0.0
420000.0,153.48824146195076,0.0
425000.0,159.12585278281307,0.0
430000.0,156.18556040012982,0.0
435000.0,172.26963884112695,0.0
440000.0,224.2757139939027,0.0
445000.0,214.39026190795462,0.0
450000.0,158.23457078656037,0.0
455000.0,213.75412376264322,0.0
460000.0,168.8271221590088,0.0
465000.0,175.1241453896186,0.0
470000.0,156.80682122104272,0.0
475000.0,164.4794210846989,0.0
480000.0,172.94944452104568,0.0
485000.0,152.82976948604164,0.0
490000.0,178.14697699180783,0.0
495000.0,212.1453109698078,0.0
500000.0,163.3067773116453,0.0
505000.0,188.45352977560233,0.0
510000.0,152.2380997566632,0.0
515000.0,162.2128929998267,0.0
520000.0,159.8319644857889,0.0
525000.0,167.49972999641741,0.0
530000.0,159.77400101111243,0.0
535000.0,195.53506437762942,0.0
540000.0,289.72639331259205,0.1
545000.0,389.7102924264728,0.1
550000.0,153.33909586179033,0.0
555000.0,209.7032823914697,0.0
560000.0,294.07651975024567,0.0
565000.0,157.65616534459542,0.0
570000.0,166.93342262993346,0.0
575000.0,187.6167263807792,0.0
580000.0,310.62548425169706,0.1
585000.0,205.41525319524095,0.0
590000.0,244.26631269893943,0.1
595000.0,217.86521678996223,0.0
600000.0,232.12485235416042,0.0
