env_step,episode_reward,episode_success
0.0,169.22291398170904,0.0
5000.0,193.1360627351142,0.0
10000.0,193.61487449848713,0.0
15000.0,189.13377018861837,0.0
20000.0,93.70198609130878,0.0
25000.0,141.00776071682654,0.0
30000.0,169.64425972828562,0.2
35000.0,179.36635552762573,0.0
40000.0,193.19170465120615,0.0
45000.0,183.6557442021247,0.0
50000.0,191.6084814141107,0.0
55000.0,178.1365169711335,0.0
60000.0,183.7181357356083,0.0
65000.0,187.3940746944883,0.0
70000.0,292.05215401138406,0.1
75000.0,190.23790611377296,0.0
80000.0,185.1313243526027,0.0
85000.0,227.3815213508501,0.1
90000.0,162.94892201661793,0.1
95000.0,182.82626580875106,0.1
100000.0,397.19113823581654,0.0
105000.0,238.22390488526239,0.6
110000.0,220.58006818692343,0.0
115000.0,185.51966328792724,0.0
120000.0,189.63741308888396,0.3
125000.0,173.50419635356064,0.2
130000.0,155.77345148041033,0.1
135000.0,181.966806631797,0.0
140000.0,240.39378591370283,0.0
145000.0,190.6065842052946,0.0
150000.0,189.782621049119,0.0
155000.0,167.4899141797538,0.0
160000.0,196.69171284600512,0.1
165000.0,288.377701455107,0.5
170000.0,344.7057435063299,0.2
175000.0,223.28276610638287,0.1
180000.0,239.78335551033788,0.3
185000.0,284.4688700271791,0.1
190000.0,252.99507539988159,0.1
195000.0,290.33692362697286,0.1
200000.0,350.8308008955122,0.0
205000.0,248.76173164822072,0.0
210000.0,305.2793115548863,0.0
215000.0,346.63009370101884,0.3
220000.0,305.4887282287642,0.2
225000.0,255.46518753665237,0.2
230000.0,300.08781198452874,0.2
235000.0,263.16622224359065,0.1
240000.0,303.0794954190552,0.1
245000.0,389.61535907540076,0.4
250000.0,278.6363812687242,0.1
255000.0,377.00647260101715,0.1
260000.0,428.44468784839063,0.2
265000.0,400.63934831531367,0.0
270000.0,397.7731631063693,0.3
275000.0,293.0718797818349,0.1
280000.0,487.0012834992032,0.1
285000.0,489.11377633570953,0.2
290000.0,447.19239448866773,0.0
295000.0,429.7484821896551,0.1
300000.0,435.3061346127506,0.2
