env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,161.6836760354193,0.0
10000.0,248.34763004868788,0.0
15000.0,501.5718419085823,0.2
20000.0,245.91662907680538,0.0
25000.0,271.4646345922437,0.1
30000.0,414.1171579198094,0.1
35000.0,210.3050087355753,0.0
40000.0,197.5088405156322,0.0
45000.0,444.3800678099636,0.0
50000.0,405.34433516340994,0.0
55000.0,350.1878432270409,0.0
60000.0,536.0333143898949,0.0
65000.0,456.15855534862175,0.0
70000.0,545.8846347874471,0.0
75000.0,611.9371083063878,0.2
80000.0,411.007235148982,0.0
85000.0,473.9648267798128,0.0
90000.0,562.1426469647979,0.1
95000.0,613.2499821023174,0.1
100000.0,612.0556698236458,0.1
105000.0,869.5838076681006,0.4
110000.0,676.3119290868683,0.1
115000.0,851.643969933801,0.4
120000.0,982.0013022377731,0.5
125000.0,1090.3893339365254,0.8
130000.0,976.5765339838997,0.8
135000.0,807.1016775601229,0.1
140000.0,790.4575459557711,0.5
145000.0,910.2948045720148,0.3
150000.0,1322.6561185548148,0.8
155000.0,1379.468702774701,0.6
160000.0,1477.7809994060206,0.9
165000.0,1515.8228836633,1.0
170000.0,1366.3690837172421,0.7
175000.0,1441.7472608251032,0.9
180000.0,1333.4039566026945,1.0
185000.0,1493.525194972439,0.9
190000.0,1431.0771290983125,0.9
195000.0,1199.353356832896,0.7
200000.0,1373.925500728833,0.8
