env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,227.02293687009646,0.0
10000.0,150.68836373003916,0.0
15000.0,229.20359527833153,0.0
20000.0,196.59406691777593,0.0
25000.0,334.8432259239812,0.0
30000.0,435.7304613898793,0.1
35000.0,312.9836585630825,0.0
40000.0,447.513079852701,0.0
45000.0,651.9003928345329,0.0
50000.0,699.7122304481039,0.1
55000.0,472.9788371378862,0.0
60000.0,633.0373690089718,0.3
65000.0,725.6426347084026,0.0
70000.0,1387.7153097243379,0.9
75000.0,1055.9000175237968,0.4
80000.0,1351.7784320722255,0.9
85000.0,1156.6458279452454,0.7
90000.0,1345.287237023264,0.9
95000.0,984.1462459158483,0.5
100000.0,1475.391722144212,0.8
105000.0,1030.8162309565948,0.5
110000.0,1173.0302469283693,0.3
115000.0,1291.1163739894262,0.9
120000.0,1393.9891643594906,0.7
125000.0,1282.3279377931426,0.4
130000.0,1438.4179861189518,0.9
135000.0,1231.1926107486372,0.6
140000.0,1415.0521565222002,0.7
145000.0,1390.7296419837285,0.9
150000.0,1662.1857925436766,1.0
155000.0,1195.4358660819478,0.6
160000.0,1372.873425209245,0.6
165000.0,1408.1182511644681,0.4
170000.0,1584.9964890847477,0.9
175000.0,1370.0779521697882,0.8
180000.0,1555.545472905858,0.9
185000.0,1320.425040988701,0.8
190000.0,1469.9702207945945,0.9
195000.0,1515.0304716257147,0.8
200000.0,1456.1675945035734,0.7
