env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,153.80172195622137,0.0
10000.0,162.27518166931299,0.0
15000.0,151.46532844047573,0.0
20000.0,155.70302744018974,0.0
25000.0,155.63881884960946,0.0
30000.0,155.9260723729145,0.0
35000.0,225.03092941911206,0.0
40000.0,168.39672793173753,0.0
45000.0,211.56055422699083,0.0
50000.0,152.91993653559072,0.0
55000.0,322.99011501397706,0.0
60000.0,212.82069440010451,0.0
65000.0,311.4187624979641,0.0
70000.0,514.5797113970124,0.3
75000.0,582.6626224398473,0.6
80000.0,482.0947157337181,0.0
85000.0,395.8507202054264,0.2
90000.0,192.11698044348975,0.0
95000.0,250.0689895402802,0.0
100000.0,375.59435797581074,0.2
105000.0,598.6204335406254,0.4
110000.0,342.730237422942,0.0
115000.0,332.9832818120291,0.0
120000.0,188.5696567977437,0.0
125000.0,390.26439748521057,0.0
130000.0,296.19427259609495,0.1
135000.0,258.4592027589641,0.0
140000.0,735.487695383866,0.3
145000.0,255.15923652281032,0.0
150000.0,467.453601936402,0.2
155000.0,473.9501565192977,0.2
160000.0,641.4611701004823,0.4
165000.0,333.59965720538105,0.0
170000.0,323.696120869028,0.0
175000.0,310.0543441441169,0.0
180000.0,694.4005311236597,0.4
185000.0,181.57415210916892,0.0
190000.0,780.3763027143974,0.4
195000.0,383.09815943042776,0.0
200000.0,446.49608627820453,0.0
205000.0,486.6639658803394,0.0
210000.0,641.9387681493142,0.5
215000.0,154.56371825405813,0.0
220000.0,209.4339631585106,0.0
225000.0,370.52601825772746,0.0
230000.0,637.5941183749871,0.3
235000.0,179.58441971567908,0.0
240000.0,839.250305672839,0.5
245000.0,757.99148987846,0.4
250000.0,559.1118473462285,0.0
255000.0,485.09907765903944,0.1
260000.0,171.75697322585057,0.0
265000.0,583.4621679345049,0.2
270000.0,418.9490735491705,0.0
275000.0,541.8350117916692,0.1
280000.0,511.9364318828687,0.0
285000.0,592.0315690187971,0.2
290000.0,349.26360324651074,0.1
295000.0,593.619554569931,0.2
300000.0,410.70663588133465,0.0
305000.0,460.2518987377889,0.0
310000.0,574.7473549306774,0.1
315000.0,665.0248511331813,0.2
320000.0,907.0731814814519,0.3
325000.0,623.8562148140164,0.1
330000.0,812.5363322264628,0.3
335000.0,717.8388238093233,0.0
340000.0,1146.4866640302894,0.7
345000.0,521.3956476243575,0.0
350000.0,463.1753033872163,0.0
355000.0,1194.5021086800302,0.6
360000.0,1008.3953735716983,0.2
365000.0,1008.0967685274991,0.3
370000.0,1109.1512298353596,0.9
375000.0,1026.7881231201634,0.7
380000.0,495.33974437134185,0.0
385000.0,730.6474176264634,0.5
390000.0,999.7757884695468,0.5
395000.0,1112.567851245733,0.7
400000.0,886.9354860799658,0.1
405000.0,1048.260078337296,0.4
410000.0,1070.0688561718155,0.9
415000.0,1010.7609190833955,0.1
420000.0,1197.3213203622959,0.8
425000.0,1332.4230125558647,0.9
430000.0,1186.1871728714007,0.4
435000.0,1200.6165492951402,0.6
440000.0,1412.0963372486508,1.0
445000.0,1317.2533897928824,0.7
450000.0,1249.5016527480575,0.9
455000.0,1075.0697123296136,0.8
460000.0,832.4307983512338,0.0
465000.0,1356.5980801975634,0.8
470000.0,728.1395814902272,0.0
475000.0,747.1571056291139,0.0
480000.0,1315.1887470673869,1.0
485000.0,918.7667695462275,0.0
490000.0,923.4595909021378,0.0
495000.0,1360.7421341184793,0.9
500000.0,900.9657682606075,0.0
505000.0,1300.3186039132063,1.0
510000.0,1383.7621973500968,1.0
515000.0,1386.0159651152085,1.0
520000.0,776.4494960067434,0.0
525000.0,1402.8798513879399,1.0
530000.0,1263.0348259740633,0.9
535000.0,1326.6750521428332,1.0
540000.0,1137.392505989967,0.4
545000.0,1388.8067600275965,1.0
550000.0,1262.7937654231898,0.6
555000.0,1276.9872177980185,0.8
560000.0,1458.6862191586372,1.0
565000.0,1477.4538784116926,0.9
570000.0,1424.4822712068012,1.0
575000.0,1515.6687141775403,1.0
580000.0,1378.1445418287246,1.0
585000.0,1541.6371934834322,1.0
590000.0,1372.7532109458539,1.0
595000.0,1223.8030147927352,0.8
600000.0,1296.5420153100742,0.9
