env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,153.47451512290098,0.0
10000.0,263.9415827567508,0.0
15000.0,170.907264065164,0.0
20000.0,401.8797938840525,0.2
25000.0,290.2466701834663,0.0
30000.0,217.9830761016802,0.0
35000.0,357.6430871388254,0.0
40000.0,494.66310692641684,0.0
45000.0,527.8406963259766,0.0
50000.0,497.64021498881465,0.0
55000.0,686.5944137563981,0.6
60000.0,681.5157177894213,0.3
65000.0,676.6160261811755,0.3
70000.0,542.8999834898048,0.0
75000.0,515.5161193596304,0.0
80000.0,556.9534232353508,0.0
85000.0,483.7001052958897,0.0
90000.0,603.690715921625,0.2
95000.0,462.141339623601,0.0
100000.0,711.2338766103264,0.1
105000.0,533.9451943035333,0.0
110000.0,664.3600846489492,0.2
115000.0,930.1203269444101,0.4
120000.0,804.7945480346981,0.4
125000.0,1251.875878337652,0.9
130000.0,1039.8271913185085,0.5
135000.0,1240.404455034124,0.7
140000.0,1034.033636145585,0.5
145000.0,972.1114287202597,0.3
150000.0,1112.4326854694332,0.6
155000.0,1242.310210033524,0.8
160000.0,1211.37829836896,0.6
165000.0,1383.6420219338513,0.8
170000.0,1050.2737917503237,0.5
175000.0,1316.2807614492654,0.9
180000.0,1362.6131411690017,0.9
185000.0,1461.845780011777,1.0
190000.0,1504.028427079503,0.9
195000.0,1488.523913269465,0.9
200000.0,1523.4171557878935,0.9
205000.0,1476.4212898208043,0.8
210000.0,1586.0890014020547,0.9
215000.0,1382.5756621871976,0.8
220000.0,1439.2216951282746,0.9
225000.0,1455.2920878181317,0.9
230000.0,1591.2661041316778,0.9
235000.0,1485.6876384885945,0.8
240000.0,1630.9768210379148,1.0
245000.0,1612.7605236882962,0.9
250000.0,1462.5707177157055,0.9
255000.0,1594.882547977199,0.9
260000.0,1551.1101569747557,1.0
265000.0,1569.2675078547352,0.9
270000.0,1400.031665305055,0.8
275000.0,1647.2659060328824,1.0
280000.0,1451.1558141456906,1.0
285000.0,1544.511413430997,0.9
290000.0,1524.67348100125,0.9
295000.0,1629.9384048200386,1.0
300000.0,1650.1178483189367,1.0
