env_step,episode_reward,episode_success
0.0,153.12005053341608,0.0
5000.0,233.81219774107336,0.0
10000.0,237.5401137096506,0.0
15000.0,177.70087922858232,0.0
20000.0,212.6894002005425,0.0
25000.0,162.3569209364669,0.0
30000.0,191.36958302583315,0.0
35000.0,214.06258912349713,0.0
40000.0,550.091712298652,0.1
45000.0,279.86940250300916,0.0
50000.0,310.47656030467743,0.1
55000.0,226.05973408749233,0.0
60000.0,283.7820859557655,0.0
65000.0,662.5009303833197,0.2
70000.0,286.77507969657813,0.1
75000.0,308.12418453003204,0.1
80000.0,340.16276430091756,0.0
85000.0,310.18114491909745,0.1
90000.0,300.1750056162505,0.0
95000.0,299.2234759633362,0.1
100000.0,315.60474497995153,0.0
105000.0,305.380914021576,0.0
110000.0,426.3129330879571,0.1
115000.0,604.7567680979936,0.3
120000.0,466.9900681680689,0.0
125000.0,474.6586099639609,0.2
130000.0,427.8190885265719,0.2
135000.0,610.9207881875436,0.3
140000.0,269.80803427694445,0.0
145000.0,482.40288180019263,0.2
150000.0,348.590303965092,0.0
155000.0,573.0091411105367,0.1
160000.0,495.91366202694434,0.1
165000.0,1162.6182341160672,0.8
170000.0,586.5679299010719,0.3
175000.0,605.8250681309762,0.0
180000.0,843.4808508841339,0.0
185000.0,1162.453102460951,0.8
190000.0,1179.6882350349474,0.8
195000.0,839.7606617284076,0.5
200000.0,1285.0341072772549,0.8
205000.0,1053.3847943924043,0.5
210000.0,1030.58101372543,0.2
215000.0,532.4330225712878,0.0
220000.0,1304.1298608858276,0.8
225000.0,1068.1153993903085,0.1
230000.0,902.298865381176,0.2
235000.0,1180.1154282155385,0.7
240000.0,1071.524449096369,0.6
245000.0,1247.6233338340303,0.7
250000.0,991.1018584306141,0.4
255000.0,942.6189023736621,0.3
260000.0,1081.5134135903456,0.4
265000.0,1019.6027222792387,0.6
270000.0,1230.765001250675,0.8
275000.0,1350.362221197006,0.5
280000.0,1138.3322967255417,0.4
285000.0,1305.9384097645664,0.8
290000.0,1229.9625239596398,0.6
295000.0,1269.7315526606976,0.7
300000.0,1433.2232404551328,0.9
