env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,156.88204027327154,0.0
10000.0,151.5945562169991,0.0
15000.0,156.09401942838494,0.0
20000.0,198.28582428751486,0.0
25000.0,163.5460210649214,0.0
30000.0,183.54737003726643,0.0
35000.0,226.6354039493562,0.0
40000.0,174.85590286943204,0.0
45000.0,349.65296729223576,0.0
50000.0,238.58564210744916,0.0
55000.0,266.00580396126554,0.1
60000.0,294.3373758884407,0.0
65000.0,369.4572465167304,0.0
70000.0,502.26217032668853,0.3
75000.0,737.5828602967629,0.7
80000.0,627.4739926253634,0.3
85000.0,773.1005262171692,0.5
90000.0,350.94836553737537,0.0
95000.0,466.2130112838239,0.2
100000.0,450.76950182071505,0.1
105000.0,237.9035791427238,0.0
110000.0,698.2849111782944,0.4
115000.0,308.11776070068635,0.0
120000.0,665.0637246726271,0.2
125000.0,326.7992387442081,0.0
130000.0,527.7249744893389,0.0
135000.0,560.0098314606605,0.3
140000.0,492.5416717164124,0.2
145000.0,835.47448688643,0.5
150000.0,376.85107887436715,0.1
155000.0,318.8418619620579,0.0
160000.0,473.2022353902239,0.4
165000.0,492.16338351599217,0.0
170000.0,440.5540235521801,0.0
175000.0,453.99330351410265,0.1
180000.0,571.3661015106811,0.1
185000.0,422.67978717579456,0.1
190000.0,525.3337081600837,0.2
195000.0,544.2445961574572,0.3
200000.0,323.1589945506049,0.0
205000.0,712.9584141941157,0.3
210000.0,459.83098493115256,0.0
215000.0,349.8030005794696,0.0
220000.0,298.84168260153194,0.1
225000.0,636.5765104361782,0.1
230000.0,526.0389243263263,0.0
235000.0,744.0799622139591,0.0
240000.0,916.1557305980328,0.6
245000.0,1339.6587583779137,1.0
250000.0,610.9733824418432,0.0
255000.0,1034.1830441530215,0.7
260000.0,1181.6407779527303,0.8
265000.0,1240.072276175332,0.9
270000.0,641.2224663581233,0.0
275000.0,876.6584880743397,0.8
280000.0,576.975689849199,0.1
285000.0,617.2805051520816,0.6
290000.0,709.0491032099633,0.1
295000.0,667.1867366130814,0.0
300000.0,923.8367680374074,0.4
305000.0,998.7281658448337,0.5
310000.0,976.9925312567524,0.5
315000.0,912.8762128967555,0.3
320000.0,675.6402704724428,0.5
325000.0,1237.0183720719917,0.6
330000.0,705.1979260425754,0.0
335000.0,953.520091818404,0.6
340000.0,440.1494722567455,0.0
345000.0,901.068106189908,0.5
350000.0,1111.631604391346,0.4
355000.0,1381.4381395456064,0.9
360000.0,1342.9765539435114,0.9
365000.0,1139.6717894184726,0.6
370000.0,1211.150764508115,0.8
375000.0,1107.3047044615464,0.4
380000.0,1217.9529226641685,0.7
385000.0,1303.9257502947798,0.7
390000.0,1364.6160747446615,0.7
395000.0,848.4928630919578,0.2
400000.0,1202.4347843107207,0.6
405000.0,1146.7222583033288,0.6
410000.0,1431.948286905502,0.8
415000.0,1395.3268652754255,0.9
420000.0,1215.605494293773,0.9
425000.0,1109.5033055151196,0.8
430000.0,1040.8302365576217,0.6
435000.0,1392.15715178327,1.0
440000.0,712.0010169536042,0.0
445000.0,1322.6472291224095,0.9
450000.0,532.0598816312701,0.0
455000.0,1153.456020253147,0.4
460000.0,1272.4011525074395,0.9
465000.0,1311.235574517042,0.9
470000.0,1336.6672024462462,0.6
475000.0,1430.4325844699576,1.0
480000.0,1219.6822088798606,0.8
485000.0,1432.174728023988,0.9
490000.0,1088.6857867600663,0.8
495000.0,1320.3905528583787,0.9
500000.0,1373.3766046027526,0.9
505000.0,789.6795682799384,0.0
510000.0,1235.3276984301278,0.6
515000.0,1447.5193341910617,1.0
520000.0,1461.272039410867,1.0
525000.0,1415.3921546787828,0.9
530000.0,1477.3021448583086,0.9
535000.0,1462.7524916515508,1.0
540000.0,1353.6441199946298,0.9
545000.0,1476.933042064948,0.9
550000.0,1260.637072099949,0.8
555000.0,1416.9619853640718,0.9
560000.0,1405.0616949160183,0.6
565000.0,1325.2758710222968,0.5
570000.0,1554.2683868104766,1.0
575000.0,1512.9939401884283,1.0
580000.0,1533.81778823992,0.9
585000.0,1637.3695019578893,1.0
590000.0,1285.8717957434521,0.7
595000.0,1560.588051340233,1.0
600000.0,1454.1345087124678,0.9
