env_step,episode_reward,episode_success
0.0,153.95664486441,0.0
5000.0,162.84294717097788,0.0
10000.0,152.19893601430772,0.0
15000.0,167.83927585140876,0.0
20000.0,289.32050349039434,0.0
25000.0,587.1520371980785,0.2
30000.0,407.334148719326,0.0
35000.0,295.09325455286614,0.0
40000.0,529.994034347573,0.0
45000.0,505.2689682516504,0.0
50000.0,683.6437949770091,0.1
55000.0,994.7605552537474,0.6
60000.0,1152.9386451002554,0.7
65000.0,970.4753946922661,0.5
70000.0,878.820869075528,0.4
75000.0,951.9126168866951,0.5
80000.0,978.0174045714087,0.4
85000.0,796.5679643448073,0.3
90000.0,1221.0858447736498,0.7
95000.0,1046.0750046268697,0.4
100000.0,1138.0627275457316,0.1
105000.0,1062.5769132011576,0.6
110000.0,1040.6293910223662,0.6
115000.0,1245.9842877479846,0.7
120000.0,1385.6337110003408,0.8
125000.0,1502.11781426711,0.9
130000.0,1611.5540857304118,0.9
135000.0,1397.864635963198,0.8
140000.0,1380.490116765873,0.9
145000.0,1445.8449049458613,0.8
150000.0,1573.1142789271062,0.9
155000.0,1405.195437097424,0.6
160000.0,1569.3672875247244,0.8
165000.0,1539.8077063807782,0.8
170000.0,1497.6177098248677,0.8
175000.0,1559.2410525118976,0.8
180000.0,1583.068382315711,0.9
185000.0,1552.2592316566265,0.9
190000.0,1652.0355778391017,1.0
195000.0,1646.7014701035591,1.0
200000.0,1500.806734158413,0.9
