env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,153.2205027725651,0.0
10000.0,152.31053587530747,0.0
15000.0,153.52572763410998,0.0
20000.0,153.58947709314225,0.0
25000.0,153.74991991941206,0.0
30000.0,153.2438812161443,0.0
35000.0,155.056651964588,0.0
40000.0,152.59160100921991,0.0
45000.0,152.84297000391638,0.0
50000.0,152.4345270680656,0.0
55000.0,153.0111898149968,0.0
60000.0,153.02080074337567,0.0
65000.0,154.05983892877643,0.0
70000.0,152.44306061359845,0.0
75000.0,153.08815001442818,0.0
80000.0,154.62112033747292,0.0
85000.0,152.95267747172983,0.0
90000.0,152.9848842387964,0.0
95000.0,153.29878476240867,0.0
100000.0,154.2169255076113,0.0
105000.0,152.92577316804247,0.0
110000.0,154.73251526795875,0.0
115000.0,153.9771817519955,0.0
120000.0,153.00376170466922,0.0
125000.0,152.7860300761493,0.0
130000.0,151.90548068077672,0.0
135000.0,151.6946141085241,0.0
140000.0,154.72455402912436,0.0
145000.0,152.2451001787455,0.0
150000.0,154.66049222908939,0.0
155000.0,151.5196067348674,0.0
160000.0,153.23633296290078,0.0
165000.0,153.79564926220945,0.0
170000.0,152.52688920067388,0.0
175000.0,152.68917647070006,0.0
180000.0,154.03096619298836,0.0
185000.0,152.91630361262028,0.0
190000.0,153.87084088182908,0.0
195000.0,152.6773788407688,0.0
200000.0,151.9826023027317,0.0
205000.0,153.3922659880748,0.0
210000.0,153.5182096488447,0.0
215000.0,153.51348466374864,0.0
220000.0,152.77755499915014,0.0
225000.0,152.7412128210567,0.0
230000.0,153.63472423030007,0.0
235000.0,153.95019131538064,0.0
240000.0,153.19725747957685,0.0
245000.0,152.26227497258918,0.0
250000.0,153.43581780358323,0.0
255000.0,153.60769010858507,0.0
260000.0,152.73524990069552,0.0
265000.0,154.07218187370137,0.0
270000.0,154.52804064931107,0.0
275000.0,152.70142125068315,0.0
280000.0,153.54959107194458,0.0
285000.0,154.04467674539464,0.0
290000.0,152.78150306866297,0.0
295000.0,153.62297532699387,0.0
300000.0,151.84233900439366,0.0
