env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,309.93953808845134,0.3
10000.0,159.9341166694059,0.0
15000.0,151.71866657106526,0.0
20000.0,156.29156169576325,0.0
25000.0,158.1330241372373,0.0
30000.0,186.3794175534804,0.0
35000.0,218.52789392912445,0.0
40000.0,157.4203589049087,0.0
45000.0,279.38150202848726,0.1
50000.0,212.30993081452206,0.0
55000.0,153.6335162647219,0.0
60000.0,289.01938906115794,0.0
65000.0,513.5428707284073,0.2
70000.0,413.4852928505421,0.3
75000.0,153.57418237174906,0.0
80000.0,352.0459000529615,0.0
85000.0,421.23542564709925,0.2
90000.0,281.71462188845896,0.0
95000.0,317.2044248895837,0.0
100000.0,273.12686360426295,0.0
105000.0,365.67145091523275,0.1
110000.0,185.45959479112398,0.0
115000.0,327.73679263187796,0.0
120000.0,376.2701651575778,0.0
125000.0,330.83776289191684,0.1
130000.0,213.33743306441215,0.1
135000.0,357.9950409191607,0.0
140000.0,244.20133447538404,0.0
145000.0,304.3525826364773,0.0
150000.0,721.5525035581527,0.4
155000.0,392.36772429731855,0.0
160000.0,331.39536215850694,0.1
165000.0,271.0609483604527,0.0
170000.0,377.6419792351227,0.0
175000.0,431.73405772435126,0.1
180000.0,208.2755667453559,0.0
185000.0,437.5857296572747,0.0
190000.0,169.80129962251698,0.0
195000.0,271.61009392893067,0.0
200000.0,333.07578227061754,0.1
205000.0,425.13538590127627,0.0
210000.0,682.4774273243958,0.6
215000.0,545.5861551800739,0.2
220000.0,180.47679296151472,0.0
225000.0,472.91320734100236,0.0
230000.0,965.5613474397207,0.6
235000.0,458.90896775290196,0.2
240000.0,874.2085557313143,0.5
245000.0,220.68203396617392,0.0
250000.0,751.8523856570945,0.3
255000.0,417.33882880667636,0.0
260000.0,511.83358947253345,0.0
265000.0,385.1337033938231,0.1
270000.0,405.0246424860944,0.1
275000.0,326.37531416586626,0.0
280000.0,562.4816272484009,0.1
285000.0,491.0651976654332,0.0
290000.0,683.0615530935827,0.0
295000.0,441.28400528454256,0.0
300000.0,176.5983750535114,0.0
305000.0,527.1166499643555,0.2
310000.0,381.7537150273697,0.1
315000.0,533.285194170189,0.1
320000.0,399.11182423402244,0.0
325000.0,662.3430824109324,0.2
330000.0,818.7313682546521,0.4
335000.0,495.4207800832457,0.2
340000.0,451.72617979108975,0.2
345000.0,878.8551500073111,0.6
350000.0,740.1604428734838,0.0
355000.0,425.0395632736633,0.0
360000.0,504.0061655920742,0.0
365000.0,1202.1673065473922,0.9
370000.0,458.1208046718067,0.3
375000.0,759.1310020616326,0.6
380000.0,1135.696644667302,0.8
385000.0,1010.6381055499376,0.7
390000.0,299.33423256096944,0.0
395000.0,918.8120641102005,0.3
400000.0,1036.062041441584,0.8
405000.0,560.431121288116,0.1
410000.0,917.8508152242041,0.2
415000.0,1329.7075204154773,0.6
420000.0,1171.0379348840188,0.8
425000.0,1116.318963239883,0.7
430000.0,701.0209987141641,0.0
435000.0,1274.558696506208,0.9
440000.0,1220.854234735281,0.8
445000.0,1291.0209885191375,0.9
450000.0,1358.3772105701769,1.0
455000.0,1123.595745688886,0.8
460000.0,750.6335948174273,0.4
465000.0,1022.3425204923631,0.6
470000.0,958.3605691465782,0.9
475000.0,618.8741097095308,0.0
480000.0,1256.9401276472258,0.8
485000.0,783.060714589498,0.5
490000.0,1298.3178260733098,0.4
495000.0,983.6624165146695,0.2
500000.0,757.6033617976157,0.0
505000.0,1385.3553521821216,0.9
510000.0,1231.7300320267132,0.8
515000.0,1290.726083098438,0.8
520000.0,1025.2171953817456,0.4
525000.0,1322.6128195654578,1.0
530000.0,1183.7181194189839,0.6
535000.0,1384.0824035543483,0.8
540000.0,1182.9915617162983,0.3
545000.0,1368.0700620669506,1.0
550000.0,1355.5565158186282,0.9
555000.0,1089.5712139722825,0.4
560000.0,1342.4812840775437,0.8
565000.0,1230.1485127756678,0.6
570000.0,1357.9807810352681,1.0
575000.0,1318.8196113736558,0.9
580000.0,1448.0106541811547,1.0
585000.0,1366.7122298667246,1.0
590000.0,1354.8914286881718,1.0
595000.0,1376.419842986999,1.0
600000.0,1390.7932281442038,0.9
