env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,152.1097369046425,0.0
10000.0,239.98987868591507,0.0
15000.0,434.87431587580323,0.2
20000.0,186.94614732010388,0.0
25000.0,259.5479117494179,0.0
30000.0,278.9210626294436,0.0
35000.0,355.3832397087132,0.0
40000.0,468.2308719634636,0.0
45000.0,465.916331990897,0.0
50000.0,456.3034664930762,0.0
55000.0,440.4136970329302,0.0
60000.0,631.9498225097798,0.1
65000.0,680.5748635611247,0.0
70000.0,620.095800477688,0.0
75000.0,671.130831528449,0.2
80000.0,631.650181001732,0.0
85000.0,661.9024829190834,0.0
90000.0,669.416664259976,0.2
95000.0,938.7840360122507,0.2
100000.0,580.4043826675077,0.1
105000.0,463.50024450834036,0.0
110000.0,616.797446371977,0.2
115000.0,511.142558060258,0.1
120000.0,559.5977199944051,0.1
125000.0,652.1788594512919,0.2
130000.0,582.4989666329041,0.1
135000.0,573.8664475261473,0.0
140000.0,722.045758905295,0.3
145000.0,668.9335940540035,0.2
150000.0,771.9446770026442,0.3
155000.0,858.2805048810363,0.3
160000.0,701.1211680491899,0.2
165000.0,851.8816973144716,0.3
170000.0,879.1993945101609,0.2
175000.0,1067.5666877059948,0.6
180000.0,1295.755794500438,0.9
185000.0,1009.0818960469975,0.3
190000.0,1403.6138039455636,0.6
195000.0,1292.4130652398649,0.8
200000.0,1285.4045342848385,0.5
