env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,154.1795611760763,0.0
10000.0,165.28924977328518,0.0
15000.0,385.47534056166506,0.2
20000.0,274.6336387681186,0.0
25000.0,184.39428185925826,0.0
30000.0,207.06613055991755,0.0
35000.0,254.5466595626487,0.0
40000.0,647.3697807270926,0.4
45000.0,274.19458072042,0.0
50000.0,547.8582279093226,0.1
55000.0,530.2015639291216,0.1
60000.0,524.3729628518465,0.1
65000.0,709.1402410604021,0.1
70000.0,756.8058639601161,0.3
75000.0,980.4768149144584,0.6
80000.0,914.05642114651,0.5
85000.0,1059.5995886192784,0.5
90000.0,1065.7932243705752,0.6
95000.0,889.8821676424135,0.4
100000.0,1435.9619794619007,0.9
105000.0,1120.6572044466334,0.5
110000.0,1026.2097675128766,0.5
115000.0,1243.0913655148127,0.7
120000.0,1290.415456976475,0.7
125000.0,1133.3066434118894,0.6
130000.0,1039.141847486979,0.6
135000.0,1304.7822142543578,0.9
140000.0,1318.2949067033883,0.9
145000.0,1406.2567428692282,1.0
150000.0,1539.1747969986166,0.9
155000.0,1385.6163019133867,0.8
160000.0,1468.1354191411042,0.9
165000.0,1433.219296619992,1.0
170000.0,1412.7743458038499,1.0
175000.0,1454.3641025650313,0.8
180000.0,1390.3430420880377,0.9
185000.0,1449.5230434866,1.0
190000.0,1529.9461013944303,0.9
195000.0,1563.0190788946002,0.9
200000.0,1602.8633384891475,0.9
205000.0,1670.1593913739925,0.9
210000.0,1600.5688506607694,0.9
215000.0,1597.154525311868,0.9
220000.0,1580.5486520289594,1.0
225000.0,1506.9895239810244,0.9
230000.0,1474.0102252650154,0.8
235000.0,1534.721210770398,0.9
240000.0,1537.0179214507395,0.7
245000.0,1595.6711955958197,0.9
250000.0,1711.0421569995474,1.0
255000.0,1564.1083615585742,0.9
260000.0,1519.1858520704448,0.9
265000.0,1543.5517388094056,1.0
270000.0,1686.4390852860827,0.8
275000.0,1711.751068823905,1.0
280000.0,1603.3963511259853,1.0
285000.0,1644.7684095443117,1.0
290000.0,1397.71640096473,0.9
295000.0,1593.2538625209334,0.9
300000.0,1496.9975655986232,0.9
