env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,360.2663183745359,0.1
10000.0,150.86292193807023,0.0
15000.0,151.31634229968947,0.0
20000.0,155.96538379304448,0.0
25000.0,151.26997219603282,0.0
30000.0,153.11642349370965,0.0
35000.0,153.78869394062355,0.0
40000.0,365.49717031100516,0.0
45000.0,154.36215282446597,0.0
50000.0,157.82672946498985,0.0
55000.0,154.63254840315113,0.0
60000.0,168.620680814783,0.0
65000.0,233.37179961545576,0.1
70000.0,151.77524244215263,0.0
75000.0,152.94359151612295,0.0
80000.0,176.73925401231105,0.0
85000.0,151.36067788298925,0.0
90000.0,249.76706399074033,0.0
95000.0,150.75786242137048,0.0
100000.0,490.30911266782897,0.2
105000.0,461.95247938919266,0.3
110000.0,200.6596971954567,0.0
115000.0,193.50316347967,0.0
120000.0,314.1415781405533,0.0
125000.0,373.31904647468747,0.0
130000.0,160.73397994519775,0.0
135000.0,316.48497381152157,0.1
140000.0,159.32936594888707,0.0
145000.0,156.05104803380348,0.0
150000.0,156.56158520703391,0.0
155000.0,155.07232435279735,0.0
160000.0,344.4165244655288,0.0
165000.0,320.19119552147407,0.0
170000.0,350.58937330353433,0.2
175000.0,394.59786199819536,0.0
180000.0,164.12597974164072,0.0
185000.0,150.04453024358685,0.0
190000.0,173.8786784799538,0.0
195000.0,369.7154971252916,0.0
200000.0,171.9586014305952,0.0
205000.0,270.12008473191855,0.0
210000.0,517.5934712273139,0.2
215000.0,175.97827641181053,0.0
220000.0,373.58300179395576,0.1
225000.0,184.49897301214912,0.0
230000.0,156.57256021513248,0.0
235000.0,259.08214091659124,0.1
240000.0,155.65148286643816,0.0
245000.0,177.47123404311014,0.0
250000.0,179.71586628622924,0.0
255000.0,176.67818499392695,0.0
260000.0,160.77826407035516,0.0
265000.0,167.52646504500714,0.0
270000.0,270.390049356319,0.0
275000.0,275.15151828856773,0.1
280000.0,149.51842630933922,0.0
285000.0,157.7191479316031,0.0
290000.0,171.21501885006796,0.0
295000.0,512.8616653345036,0.3
300000.0,241.21320727439874,0.0
305000.0,158.3967388020318,0.0
310000.0,176.81123338110206,0.0
315000.0,361.208006109989,0.0
320000.0,155.20397519927386,0.0
325000.0,272.67421176226975,0.0
330000.0,323.5234279167662,0.0
335000.0,447.55527412963283,0.1
340000.0,438.0677555748762,0.3
345000.0,158.44743388987234,0.0
350000.0,566.3928265166448,0.3
355000.0,152.73963071911572,0.0
360000.0,445.88847603906044,0.2
365000.0,274.5743362522711,0.0
370000.0,270.6012235884327,0.1
375000.0,620.2884107660258,0.4
380000.0,152.33784420275,0.0
385000.0,348.89207739973506,0.0
390000.0,437.3299376074304,0.2
395000.0,477.47944132513896,0.3
400000.0,499.14526149005553,0.3
405000.0,287.81538188041634,0.0
410000.0,172.09861707479908,0.0
415000.0,196.93360001123617,0.0
420000.0,581.8655653859909,0.4
425000.0,553.2152130854822,0.2
430000.0,287.0309642216388,0.1
435000.0,275.3765843836821,0.0
440000.0,416.10424457080734,0.3
445000.0,340.3312612473138,0.1
450000.0,245.87159049062583,0.0
455000.0,229.4085576836697,0.0
460000.0,686.6054281597551,0.4
465000.0,302.8218875495972,0.1
470000.0,432.99701258212116,0.2
475000.0,446.4250307871947,0.3
480000.0,406.8869945492239,0.1
485000.0,621.6629605406791,0.4
490000.0,547.5850384577187,0.3
495000.0,218.31733247794097,0.0
500000.0,465.9349113545225,0.0
505000.0,192.52926730220562,0.0
510000.0,445.2569569818958,0.2
515000.0,405.8773978477859,0.1
520000.0,409.9388295638253,0.1
525000.0,292.21763053853095,0.1
530000.0,452.27238553533243,0.1
535000.0,499.26654409822623,0.1
540000.0,628.6543740928255,0.2
545000.0,458.8897245098016,0.1
550000.0,654.7887155397499,0.3
555000.0,609.4229665138444,0.3
560000.0,458.1064801325876,0.1
565000.0,489.38802499194605,0.2
570000.0,384.17226555530107,0.0
575000.0,315.7943878529045,0.0
580000.0,575.6530317768784,0.0
585000.0,520.9398501238463,0.2
590000.0,549.7867821146206,0.4
595000.0,543.7541794806017,0.2
600000.0,459.1621067305553,0.1
