env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,152.96803431492032,0.0
10000.0,160.1442613721461,0.0
15000.0,388.4724545769709,0.2
20000.0,299.4519678477292,0.0
25000.0,360.2444899968007,0.2
30000.0,393.38414958350216,0.1
35000.0,299.3684723510747,0.0
40000.0,303.78182086670046,0.0
45000.0,255.82219817249035,0.0
50000.0,337.18008532278765,0.0
55000.0,399.15117958283065,0.0
60000.0,405.10063070378317,0.0
65000.0,431.6193383194997,0.0
70000.0,976.8244729975293,0.6
75000.0,410.2033036991981,0.0
80000.0,568.170649935354,0.1
85000.0,464.93426016085067,0.0
90000.0,405.60697663398093,0.0
95000.0,516.8309418619249,0.0
100000.0,606.6244020959994,0.0
105000.0,592.8372092232923,0.1
110000.0,503.2281923792099,0.0
115000.0,551.6384039368315,0.0
120000.0,495.6308296722974,0.0
125000.0,431.4041352896803,0.0
130000.0,479.0107191965073,0.0
135000.0,404.0086009536288,0.0
140000.0,614.2027469159996,0.1
145000.0,443.8268336673067,0.0
150000.0,498.59581037503193,0.0
155000.0,571.5707658530573,0.1
160000.0,525.6667018138376,0.0
165000.0,442.6764549896261,0.0
170000.0,499.30213218830784,0.0
175000.0,449.0916858813565,0.0
180000.0,451.6800253177377,0.0
185000.0,460.2936385361272,0.0
190000.0,541.4220912066517,0.1
195000.0,494.8987914247141,0.0
200000.0,486.024705336025,0.0
205000.0,493.47106864164437,0.0
210000.0,483.56884714674527,0.0
215000.0,468.6101827854526,0.0
220000.0,454.3280247032814,0.0
225000.0,516.6435892508846,0.1
230000.0,426.6184728484251,0.0
235000.0,509.9615076544061,0.0
240000.0,474.91613897908593,0.0
245000.0,433.88840873631807,0.0
250000.0,491.03290024188675,0.0
255000.0,529.7552538870324,0.0
260000.0,574.9490658344916,0.0
265000.0,399.45792967626176,0.0
270000.0,474.3106790899854,0.0
275000.0,436.3815293342185,0.0
280000.0,496.64646214694966,0.0
285000.0,495.4687504311597,0.0
290000.0,469.65778957202735,0.0
295000.0,453.7001693679441,0.0
300000.0,478.1430835294958,0.0
